scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width,elapsed_ms_mean_baseline,latency_ms_mean_baseline,throughput_rps_mean_baseline,p50_us_mean_baseline,p95_us_mean_baseline,cpu_us_per_request_mean_baseline,rss_peak_bytes_max_baseline,elapsed_ms_ratio,latency_ms_ratio,p50_us_ratio,p95_us_ratio,cpu_us_per_request_ratio,throughput_rps_ratio,rss_peak_bytes_ratio,baseline
http-over-https-proxy,200,8,single-client,libcurl,3,11.202167000000001,1.1540678810273681,0.056010835,0.005770339405136842,17973.98856884376,1751.8080147534156,458.6666666666667,20.599352740640505,492.6666666666667,12.66227994214839,56.01499999999999,5.777960280237308,15884288,0,8.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8670949318346066,0.014335474659173036,4352.083584698302,51.175759080295485,31.45738586476068,14.35440749036598,11.202167000000001,0.056010835,17973.98856884376,458.6666666666667,492.6666666666667,56.01499999999999,15884288,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,200,8,single-client,ylong_http_client,3,7.947283333333334,1.5229435777803235,0.03973641666666666,0.007614717888901617,25810.083265912104,5073.123582094605,254.66666666666666,56.7655999116836,536.3333333333334,122.00136611256995,80.92833333333333,21.033693406849242,18755584,0,8.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.783506919399727,0.018917534596998634,12603.354750541866,141.02494877897,303.09265530105546,52.2548081927863,11.202167000000001,0.056010835,17973.98856884376,458.6666666666667,492.6666666666667,56.01499999999999,15884288,0.709441604765697,0.7094416047656968,0.5552325581395349,1.0886332882273342,1.444761819750662,1.4359686035770316,1.1807632800412584,libcurl
http-over-https-proxy,1000,8,single-client,libcurl,3,53.71488433333334,7.9549174952587896,0.05371488433333333,0.007954917495258788,18914.895191178333,3022.3439056606635,424.3333333333333,131.11953833557124,536.6666666666666,59.70203793283217,53.669000000000004,7.900569536432165,15872000,0,8.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.76270547752819,0.019762705477528182,7508.52444352483,325.7452789447267,148.32005395128166,19.62768676687084,53.71488433333334,0.05371488433333333,18914.895191178333,424.3333333333333,536.6666666666666,53.669000000000004,15872000,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,1000,8,single-client,ylong_http_client,3,30.069194333333332,0.17568740649327455,0.030069194333333337,0.00017568740649327424,33257.382105711986,193.6868841510728,202.33333333333334,2.309401076758505,416.0,6.082762530298219,58.36366666666667,1.8594293031286029,18894848,0,8.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43646693667240927,0.00043646693667240846,481.18372674753283,5.737333333333338,15.111639366175112,4.619451263437723,53.71488433333334,0.05371488433333333,18914.895191178333,424.3333333333333,536.6666666666666,53.669000000000004,15872000,0.5597925920632315,0.5597925920632316,0.47682639434406915,0.7751552795031057,1.0874744576322768,1.7582641494742624,1.1904516129032259,libcurl
https-over-https-proxy,200,8,single-client,libcurl,3,30.603648000000003,1.424459957420004,0.15301824,0.007122299787100029,6544.7943839105465,310.267462318882,1137.0,34.64101615137755,1843.0,52.602281319349636,137.15166666666667,4.132294560330046,16617472,0,8.0,0.0,8.0,33490.0,1079510.0,0,712.0,0.0,0.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5388402984446126,0.01769420149222308,770.8093114382027,86.06000000000002,130.68185732661337,10.266017264273058,30.603648000000003,0.15301824,6544.7943839105465,1137.0,1843.0,137.15166666666667,16617472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,200,8,single-client,ylong_http_client,3,34.988591,0.5542507570612754,0.174942955,0.0027712537853063763,5717.114235508695,91.39823234898489,1296.6666666666667,28.431203515386624,2053.6666666666665,59.3492488017611,164.97333333333333,3.0983920561048035,19410944,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.376946332759253,0.006884731663796263,227.0641207977627,70.63272520188104,147.44360643348074,7.697453769345499,30.603648000000003,0.15301824,6544.7943839105465,1137.0,1843.0,137.15166666666667,16617472,1.1432817094223537,1.143281709422354,1.1404280269715628,1.114306384517996,1.202853288938037,0.8735361113197709,1.1681045107222086,libcurl
https-over-https-proxy,1000,8,single-client,libcurl,3,110.10621766666668,5.614251028893017,0.11010621766666667,0.005614251028893019,9098.372778237886,477.5684638178897,809.3333333333334,73.90759997005271,1489.6666666666667,52.633956086668334,98.59066666666666,4.103606990603922,16584704,0,8.0,0.0,8.0,98290.0,4457910.0,0,712.0,0.0,0.0,8.0,1050.0,8.0,61950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.947698342195412,0.013947698342195416,1186.4415817528845,183.6114744910508,130.76054816130295,10.19474763869852,110.10621766666668,0.11010621766666667,9098.372778237886,809.3333333333334,1489.6666666666667,98.59066666666666,16584704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,1000,8,single-client,ylong_http_client,3,162.875807,7.595045639562585,0.162875807,0.0075950456395625894,6148.638569520442,289.3224351000794,1204.0,65.81793068761733,2053.0,114.47270417003348,158.99699999999999,5.949442578931238,19152896,0,8.0,0.0,8.0,95462.0,4457910.0,0,472.0,0.0,0.0,8.0,1050.0,8.0,59850.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.86866207632202,0.018868662076322033,718.7747800441671,163.51399999999998,284.3889127796652,14.780427517062362,110.10621766666668,0.11010621766666667,9098.372778237886,809.3333333333334,1489.6666666666667,98.59066666666666,16584704,1.4792607579445414,1.4792607579445416,1.487644151565074,1.3781606623405682,1.6126982946323518,0.6757954108263379,1.154853050135836,libcurl
proxy-mtls-https-origin,200,8,single-client,libcurl,3,31.610286000000002,1.864822224856568,0.15805143000000002,0.009324111124282839,6341.954070741364,379.0327100663962,1150.3333333333333,40.50102879351746,1999.0,201.0770996409089,137.9,4.23218914983723,16678912,0,8.0,0.0,8.0,35025.666666666664,1071656.0,0,712.0,0.0,0.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.632849104941002,0.023164245524705005,941.6454438221466,100.61825330812378,499.54352145667286,10.514189209790494,31.610286000000002,0.15805143000000002,6341.954070741364,1150.3333333333333,1999.0,137.9,16678912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
proxy-mtls-https-origin,200,8,single-client,ylong_http_client,3,29.036187333333334,3.1713931514885263,0.14518093666666668,0.01585696575744264,6946.123314827408,799.4117008843426,1038.0,97.75479527879949,1783.0,184.05705637111552,146.705,12.424999999999999,19357696,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.87881317985671,0.03939406589928357,1986.0090326874176,242.85597295791047,457.2599776542151,30.867902238412775,31.610286000000002,0.15805143000000002,6341.954070741364,1150.3333333333333,1999.0,137.9,16678912,0.918567688167495,0.918567688167495,0.9023471457548538,0.8919459729864933,1.0638506163886876,1.0952654713904948,1.1606090373280944,libcurl
