requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
200,8,single-client,http-over-https-proxy,1,ylong_http_client,9.681542,0.04840771,20657.866277913166,326,688,21790,108.95,18841600,0,8,250,0,0,0,0,19750,0,1024000,0,0,0,0,0,0,309,71158,237,251,0,0,0,65962,635,488,69416,4428,304,3947,62556,61535,400,200,819200,200,20,925,0,400,200,200,0,600,200,200,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
200,8,single-client,http-over-https-proxy,1,libcurl,12.21685,0.06108425000000001,16370.832088467974,469,540,12219,61.095,15814656,0,8,250,0,0,0,0,27750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
200,8,single-client,http-over-https-proxy,2,ylong_http_client,8.056979,0.040284895,24823.199861883713,260,573,17334,86.67,18706432,0,8,250,0,0,0,0,19750,0,1024000,0,0,0,0,0,0,279,58399,189,216,0,0,0,54189,581,425,56901,3456,390,2929,51539,50730,400,200,819200,200,16,731,0,400,200,200,0,600,200,200,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
200,8,single-client,http-over-https-proxy,2,libcurl,14.628623,0.073143115,13671.826801469968,553,740,14356,71.78,15740928,0,8,250,0,0,0,0,27750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
200,8,single-client,http-over-https-proxy,3,ylong_http_client,8.591495,0.042957475,23278.835639199002,295,552,18828,94.14,18587648,0,8,250,0,0,0,0,19750,0,1024000,0,0,0,0,0,0,268,63108,219,214,0,0,0,58644,566,412,61623,3829,291,3384,55665,54809,400,200,819200,200,19,774,0,400,200,200,0,600,200,200,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
200,8,single-client,http-over-https-proxy,3,libcurl,13.862283,0.069311415,14427.637929481025,538,560,13865,69.325,15736832,0,8,250,0,0,0,0,27750,0,1024000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
1000,8,single-client,http-over-https-proxy,1,ylong_http_client,29.873882,0.029873881999999997,33474.056033293564,204,445,58916,58.916,18305024,0,8,1050,0,0,0,0,82950,0,4300800,0,0,0,0,0,0,855,225558,661,710,0,0,0,211083,1682,1378,220798,12087,804,10794,201819,198977,2000,1000,4096000,1000,71,2542,0,2000,1000,1000,0,3000,1000,1000,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
1000,8,single-client,http-over-https-proxy,1,libcurl,36.644727,0.036644727,27289.055803308343,275,388,36495,36.495,15728640,0,8,1050,0,0,0,0,116550,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
1000,8,single-client,http-over-https-proxy,2,ylong_http_client,36.231949,0.036231949,27599.95052984867,252,515,71335,71.335,18640896,0,8,1050,0,0,0,0,82950,0,4300800,0,0,0,0,0,0,1076,273382,806,912,0,0,0,255750,2110,1721,267465,14767,1012,13139,244344,240967,2000,1000,4096000,1000,73,3030,0,2000,1000,1000,0,3000,1000,1000,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
1000,8,single-client,http-over-https-proxy,2,libcurl,56.817471,0.056817470999999994,17600.220185794613,354,692,56800,56.8,15683584,0,8,1050,0,0,0,0,116550,0,4300800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
