scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,proxy_response_send_us_mean,proxy_response_send_events_mean,proxy_tunnel_send_to_client_us_mean,proxy_tunnel_send_to_client_events_mean,proxy_tunnel_send_to_origin_us_mean,proxy_tunnel_send_to_origin_events_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,origin_response_send_us_mean,origin_response_send_events_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width,elapsed_ms_mean_baseline,latency_ms_mean_baseline,throughput_rps_mean_baseline,p50_us_mean_baseline,p95_us_mean_baseline,cpu_us_per_request_mean_baseline,rss_peak_bytes_max_baseline,elapsed_ms_ratio,latency_ms_ratio,p50_us_ratio,p95_us_ratio,cpu_us_per_request_ratio,throughput_rps_ratio,rss_peak_bytes_ratio,baseline
http-over-https-proxy,200,8,single-client,libcurl,3,11.44708,3.8426075141696425,0.0572354,0.019213037570848215,19252.62860379065,7967.361847674474,438.6666666666667,153.63701810870106,497.3333333333333,110.27390141521852,57.098333333333336,19.067223403876433,15953920,0,8.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,9159.333333333334,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,9.546336667040551,0.047731683335202765,19793.621457712306,381.6863143002525,273.9576666666667,47.36943162887999,11.44708,0.0572354,19252.62860379065,438.6666666666667,497.3333333333333,57.098333333333336,15953920,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,200,8,single-client,ylong_http_client,3,7.365757333333334,0.803536815336008,0.03682878666666667,0.0040176840766800405,27374.231387121177,3051.895107675544,245.66666666666666,26.539279065817393,497.3333333333333,54.5557818506282,75.18333333333334,4.954397877980061,18755584,0,8.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,28703.666666666668,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,1.996257212133395,0.009981286060666977,7581.939623792267,65.93254500455582,135.53501333644792,12.30839994750006,11.44708,0.0572354,19252.62860379065,438.6666666666667,497.3333333333333,57.098333333333336,15953920,0.6434616804751372,0.6434616804751372,0.5600303951367781,1.0,1.3167342888000233,1.4218438401565314,1.175609756097561,libcurl
http-over-https-proxy,1000,8,single-client,libcurl,3,52.379028000000005,1.2879703717465714,0.052379027999999994,0.00128797037174657,19099.20305203534,463.16199752309996,458.3333333333333,18.14754345175494,484.0,19.05255888325765,52.346000000000004,1.2292977670198508,15826944,0,8.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,33103.666666666664,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,3.1997540057179337,0.00319975400571793,1150.6510470898213,45.08463558439593,47.333000000000006,3.053991412013511,52.379028000000005,0.052379027999999994,19099.20305203534,458.3333333333333,484.0,52.346000000000004,15826944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,1000,8,single-client,ylong_http_client,3,37.38791733333333,4.164664572142315,0.03738791733333333,0.004164664572142319,26969.1858243834,3003.4583003074567,259.0,30.512292604784715,536.0,71.33722730804723,71.52066666666666,7.827302366290274,18681856,0,8.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,121863.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,10.346435321422145,0.010346435321422154,7461.6062125585495,75.80285434159676,177.22579947720178,19.445666336671643,52.379028000000005,0.052379027999999994,19099.20305203534,458.3333333333333,484.0,52.346000000000004,15826944,0.7137955544599515,0.7137955544599517,0.5650909090909091,1.1074380165289257,1.3663062443485015,1.4120581759828654,1.180383022774327,libcurl
https-over-https-proxy,200,8,single-client,libcurl,3,32.17255133333333,0.20800212185777098,0.1608627566666667,0.0010400106092888378,6216.653179278746,40.33757690827748,1193.3333333333333,39.10669166949993,1929.6666666666667,28.98850346832921,140.55499999999998,4.535165377359456,16654336,0,8.0,0.0,8.0,33490.0,1079510.0,0,712.0,0.0,0.0,0.0,0.0,44219.666666666664,272.3333333333333,42224.333333333336,274.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,38172.666666666664,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,0.5167476187435087,0.0025837380937175007,100.21218354439966,97.15424831564387,72.0172467684729,11.26688462803751,32.17255133333333,0.1608627566666667,6216.653179278746,1193.3333333333333,1929.6666666666667,140.55499999999998,16654336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,200,8,single-client,ylong_http_client,3,36.94094033333334,2.031630618968991,0.18470470166666667,0.010158153094844977,5425.2213352152,304.8499397807184,1370.6666666666667,75.9627101500028,2221.0,119.17633993373013,167.54833333333332,9.813404523066058,19451904,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,0.0,0.0,62591.333333333336,269.0,60229.0,266.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,57728.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,5.047257571903489,0.0252362878595175,757.3503532021921,188.71706323341428,296.07433482545116,24.37981581038236,32.17255133333333,0.1608627566666667,6216.653179278746,1193.3333333333333,1929.6666666666667,140.55499999999998,16654336,1.1482129580149143,1.1482129580149139,1.1486033519553074,1.1509759889445499,1.1920481899137942,0.8726916523666569,1.1679783571077227,libcurl
https-over-https-proxy,1000,8,single-client,libcurl,3,125.34843333333333,4.071227903641152,0.12534843333333331,0.00407122790364114,7983.423748903755,261.5033812837339,925.3333333333334,38.135722535876184,1690.6666666666667,26.35020556529559,105.27633333333334,4.275996297160862,16584704,0,8.0,0.0,8.0,98290.0,4457910.0,0,712.0,0.0,0.0,0.0,0.0,138591.0,1072.3333333333333,139362.66666666666,1074.0,8.0,1050.0,8.0,61950.0,0.0,4300800.0,132651.66666666666,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,10.114307035806299,0.01011430703580627,649.6628417288273,94.74203259788015,65.46282248302812,10.623020979684227,125.34843333333333,0.12534843333333331,7983.423748903755,925.3333333333334,1690.6666666666667,105.27633333333334,16584704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,1000,8,single-client,ylong_http_client,3,180.06433833333335,1.0723384662415878,0.18006433833333335,0.0010723384662415711,5553.701375773759,32.96095084305091,1356.6666666666667,14.047538337136958,2265.6666666666665,30.27099822162026,164.52200000000002,1.2388054730263456,19177472,0,8.0,0.0,8.0,95462.0,4457910.0,0,472.0,0.0,0.0,0.0,0.0,229409.0,1069.6666666666667,249788.0,1066.0,8.0,1050.0,8.0,59850.0,0.0,4300800.0,219584.33333333334,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,2.664051423938417,0.0026640514239383755,81.88614956204624,34.89883622383092,75.20339748604758,3.077611769318948,125.34843333333333,0.12534843333333331,7983.423748903755,925.3333333333334,1690.6666666666667,105.27633333333334,16584704,1.436510481582937,1.4365104815829373,1.4661383285302594,1.3401025236593058,1.56276339411517,0.6956540890788073,1.156334897505557,libcurl
proxy-mtls-https-origin,200,8,single-client,libcurl,3,33.008116,5.098952019962829,0.16504058000000002,0.02549476009981415,6151.715715248517,901.3061999440981,1148.6666666666667,156.6663120563363,2373.0,440.6676752383819,142.52166666666668,19.03631551360015,16617472,0,8.0,0.0,8.0,35025.666666666664,1071656.0,0,712.0,0.0,0.0,0.0,0.0,34685.0,266.3333333333333,36945.333333333336,274.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,32480.666666666668,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,12.667521325599191,0.06333760662799598,2239.149429919496,389.2121049986043,1094.7675427675656,47.292645976127965,33.008116,0.16504058000000002,6151.715715248517,1148.6666666666667,2373.0,142.52166666666668,16617472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
proxy-mtls-https-origin,200,8,single-client,ylong_http_client,3,33.23178766666667,4.905568605058168,0.16615893833333334,0.024527843025290832,6115.406733165859,986.4335088459378,1218.0,191.11514853616393,1982.6666666666667,302.6290358398105,155.40166666666667,19.794315050875923,19415040,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,0.0,0.0,55429.0,270.0,55546.666666666664,266.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,48478.333333333336,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,12.18709151909557,0.06093545759547783,2450.6344559960476,474.79466569770983,751.8328766847796,49.175773188473286,33.008116,0.16504058000000002,6151.715715248517,1148.6666666666667,2373.0,142.52166666666668,16617472,1.006776262742977,1.006776262742977,1.0603598374927452,0.8355106054221099,1.090372224106276,0.9940977470736079,1.1683509982745872,libcurl
