scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,proxy_response_send_us_mean,proxy_response_send_events_mean,proxy_tunnel_send_to_client_us_mean,proxy_tunnel_send_to_client_events_mean,proxy_tunnel_send_to_origin_us_mean,proxy_tunnel_send_to_origin_events_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,origin_response_send_us_mean,origin_response_send_events_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width,elapsed_ms_mean_baseline,latency_ms_mean_baseline,throughput_rps_mean_baseline,p50_us_mean_baseline,p95_us_mean_baseline,cpu_us_per_request_mean_baseline,rss_peak_bytes_max_baseline,elapsed_ms_ratio,latency_ms_ratio,p50_us_ratio,p95_us_ratio,cpu_us_per_request_ratio,throughput_rps_ratio,rss_peak_bytes_ratio,baseline
http-over-https-proxy,200,8,threaded,libcurl,5,12.7857428,2.664491859649077,0.063928714,0.013322459298245387,16120.601555213001,2911.2877827833104,484.6,118.90037846869959,611.0,122.39893790388868,63.74400000000001,13.572648691394027,15835136,0,8.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,10895.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,3.3078732296216753,0.016539366148108376,3614.261715801182,147.61065135334914,151.9539902365186,16.84996750833947,12.7857428,0.063928714,16120.601555213001,484.6,611.0,63.74400000000001,15835136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,200,8,threaded,ylong_http_client_sync,5,11.5175776,1.0219936013162212,0.057587888,0.005109968006581105,17475.23463611437,1563.1443496036368,306.4,34.67419789987939,689.2,69.34839579975876,125.101,16.097253026525987,27549696,0,8.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,35991.6,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,1.2687692260706758,0.0063438461303533785,1940.5889079237993,43.04680105373685,86.09360210747367,19.984175280574778,12.7857428,0.063928714,16120.601555213001,484.6,611.0,63.74400000000001,15835136,0.9008141161732113,0.9008141161732113,0.6322740404457283,1.127986906710311,1.9625533383534135,1.0840311744113118,1.7397827211588204,libcurl
http-over-https-proxy,1000,8,threaded,libcurl,5,51.1541926,10.345583262622402,0.0511541926,0.010345583262622401,20244.26254369339,4310.716537956548,403.4,117.57890967346142,544.6,93.09296428839292,51.150600000000004,10.337531320387859,15896576,0,8.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,30355.4,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,12.843678915858222,0.012843678915858222,5351.603452927003,145.9700941732929,115.57165142784798,12.83368271186621,51.1541926,0.0511541926,20244.26254369339,403.4,544.6,51.150600000000004,15896576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,1000,8,threaded,ylong_http_client_sync,5,46.7759048,4.58549668495919,0.046775904800000004,0.004585496684959188,21543.674456079283,2109.338881999312,272.4,29.07404340644761,639.8,54.563724213070344,73.6538,5.778914837579805,27590656,0,8.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,148550.2,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,5.692733371943254,0.0056927333719432515,2618.670270917844,36.09440558535352,67.73895066680615,7.174320168503484,51.1541926,0.0511541926,20244.26254369339,403.4,544.6,51.150600000000004,15896576,0.9144099910981686,0.9144099910981686,0.6752602875557759,1.1748071979434447,1.439940098454368,1.0641866755867921,1.7356351455810357,libcurl
http-over-https-proxy,3000,8,threaded,libcurl,5,126.9125456,9.295300034448179,0.042304181866666665,0.0030984333448160596,23750.657037245066,1917.72570248158,276.2,4.02492235949962,561.2,69.00144926014237,42.16693333333333,3.0265777464911685,15921152,0,8.0,3050.0,0.0,0.0,0.0,0,338550.0,0.0,12492800.0,82723.8,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,11.539789109846312,0.0038465963699487707,2380.7892262923683,4.996799999999998,85.66288014210123,3.7573901638060883,126.9125456,0.042304181866666665,23750.657037245066,276.2,561.2,42.16693333333333,15921152,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,3000,8,threaded,ylong_http_client_sync,5,135.988863,27.46779340155065,0.045329621,0.009155931133850218,22857.81281412856,4939.538820635968,272.0,53.549042941961154,657.8,128.71946239788295,70.1032,9.570893466942128,27611136,0,8.0,3050.0,0.0,0.0,0.0,0,240950.0,0.0,12492800.0,436171.4,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,34.100302517619575,0.011366767505873194,6132.264271060934,66.4792594423253,159.80069980522612,11.881928694287133,126.9125456,0.042304181866666665,23750.657037245066,276.2,561.2,42.16693333333333,15921152,1.0715163135140835,1.0715163135140835,0.9847936278059378,1.1721311475409835,1.6625159682784616,0.9624075990101505,1.73424234628248,libcurl
https-over-https-proxy,200,8,threaded,libcurl,5,32.076991,3.799318197372261,0.160384955,0.018996590986861305,6317.037075590264,867.5318471863404,1188.2,161.87402509358938,1938.2,250.15735048165183,140.9,11.770639850917194,16633856,0,8.0,0.0,8.0,33490.0,1079510.0,0,712.0,0.0,0.0,0.0,0.0,40442.4,272.2,43138.0,274.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,36920.4,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,4.716720342150863,0.023583601710754312,1077.0103735764033,200.96092702970893,310.56158038340794,14.612836709321018,32.076991,0.160384955,6317.037075590264,1188.2,1938.2,140.9,16633856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,200,8,threaded,ylong_http_client_sync,5,38.2517202,1.6205680001606535,0.191258601,0.008102840000803274,5235.821261811912,215.4483062585492,1244.4,30.443390087176535,2101.0,111.72510908475321,197.43099999999998,12.351309343547353,28086272,0,8.0,0.0,8.0,32142.0,1079510.0,0,472.0,0.0,0.0,0.0,0.0,55847.0,268.8,56436.6,266.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,49354.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,2.0118783568807657,0.010059391784403836,267.47151884106296,37.79440148170093,138.70280597017495,15.33371752679226,32.076991,0.160384955,6317.037075590264,1188.2,1938.2,140.9,16633856,1.1924971453837425,1.1924971453837425,1.0472984346069685,1.0839954597048809,1.4012136266855924,0.8288413063212355,1.688500369367151,libcurl
https-over-https-proxy,1000,8,threaded,libcurl,5,123.5110932,4.330197062731582,0.1235110932,0.004330197062731588,8104.408010864822,284.24522023693567,916.0,32.41141774128371,1677.8,64.41040288649032,105.44120000000001,2.8755537205901778,16711680,0,8.0,0.0,8.0,98290.0,4457910.0,0,712.0,0.0,0.0,0.0,0.0,131057.4,1070.8,139293.6,1074.0,8.0,1050.0,8.0,61950.0,0.0,4300800.0,128092.8,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,5.375787841469592,0.005375787841469599,352.8804756016446,40.237638817405774,79.96325702621172,3.569899130385039,123.5110932,0.1235110932,8104.408010864822,916.0,1677.8,105.44120000000001,16711680,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,1000,8,threaded,ylong_http_client_sync,5,158.2418768,25.322164770650364,0.1582418768,0.025322164770650364,6474.717910189898,1219.4338330146052,1128.2,207.12725557009634,1967.2,256.9108794893669,112.04560000000001,14.756353133481186,28049408,0,8.0,0.0,8.0,95342.0,4457910.0,0,472.0,0.0,0.0,0.0,0.0,204965.6,1069.4,213165.4,1066.0,8.0,1050.0,8.0,59850.0,0.0,4300800.0,186489.8,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,31.436579795719567,0.031436579795719566,1513.884351688437,257.1412261381671,318.9458498752413,18.319495073824346,123.5110932,0.1235110932,8104.408010864822,916.0,1677.8,105.44120000000001,16711680,1.281195661864646,1.281195661864646,1.2316593886462883,1.1724877816187866,1.0626358577102688,0.798913122526636,1.6784313725490196,libcurl
