requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
200,1,threaded,http-over-https-proxy,1,ylong_http_client_sync,23.984903,0.119924515,8338.578646742912,103,113,13262,66.31,15908864,0,1,250,0,0,0,0,19750,0,1024000,7831,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,1,libcurl,12.842781,0.064213905,15572.951060989048,55,58,8920,44.6,15056896,0,1,250,0,0,0,0,27750,0,1024000,3251,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,2,ylong_http_client_sync,22.392274,0.11196137,8931.652051060111,94,106,12324,61.62,15958016,0,1,250,0,0,0,0,19750,0,1024000,7818,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,2,libcurl,12.776196,0.06388098,15654.111755956155,55,58,8872,44.36,15147008,0,1,250,0,0,0,0,27750,0,1024000,3213,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,3,ylong_http_client_sync,22.783158,0.11391579,8778.414300598713,93,112,12344,61.72,15953920,0,1,250,0,0,0,0,19750,0,1024000,7591,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,3,libcurl,12.869824,0.06434912,15540.228055954767,55,59,8985,44.925,15085568,0,1,250,0,0,0,0,27750,0,1024000,3246,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,4,ylong_http_client_sync,21.644817,0.108224085,9240.087361329966,92,101,11952,59.76,16019456,0,1,250,0,0,0,0,19750,0,1024000,7110,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,4,libcurl,24.625661,0.12312830500000001,8121.609405733312,106,113,17198,85.99,15036416,0,1,250,0,0,0,0,27750,0,1024000,6328,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,5,ylong_http_client_sync,21.819711,0.10909855500000001,9166.024242942538,92,100,12136,60.68,15912960,0,1,250,0,0,0,0,19750,0,1024000,7027,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,5,libcurl,12.886046,0.06443023,15520.664756279777,56,58,8983,44.915,14958592,0,1,250,0,0,0,0,27750,0,1024000,3359,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,1,ylong_http_client_sync,102.741718,0.10274171800000001,9733.144621934392,87,97,56717,56.717,15900672,0,1,1050,0,0,0,0,82950,0,4300800,27798,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,1,libcurl,64.438143,0.064438143,15518.758819601613,55,59,44566,44.566,15171584,0,1,1050,0,0,0,0,116550,0,4300800,13576,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,2,ylong_http_client_sync,99.749025,0.099749025,10025.160646933642,83,96,54685,54.685,15929344,0,1,1050,0,0,0,0,82950,0,4300800,26889,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
