requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
200,1,threaded,http-over-https-proxy,1,ylong_http_client_sync,22.973086,0.11486542999999999,8705.839520210737,97,107,12712,63.56,15847424,0,1,250,0,0,0,0,19750,0,1024000,7595,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,1,libcurl,28.787719,0.143938595,6947.406982817916,125,161,19585,97.925,14995456,0,1,250,0,0,0,0,27750,0,1024000,7181,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,2,ylong_http_client_sync,22.974276,0.11487138,8705.388583300732,97,108,12608,63.04,15896576,0,1,250,0,0,0,0,19750,0,1024000,7620,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,2,libcurl,27.169133,0.135845665,7361.29489299493,118,129,18965,94.825,15048704,0,1,250,0,0,0,0,27750,0,1024000,7484,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,3,ylong_http_client_sync,11.061141,0.055305705,18081.31728905725,46,56,5891,29.455,15896576,0,1,250,0,0,0,0,19750,0,1024000,4345,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,3,libcurl,27.615722,0.13807861000000002,7242.251352327488,116,136,18840,94.2,15020032,0,1,250,0,0,0,0,27750,0,1024000,7397,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,4,ylong_http_client_sync,10.242603,0.051213015,19526.28643324358,43,46,5633,28.165,16068608,0,1,250,0,0,0,0,19750,0,1024000,3223,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,4,libcurl,13.583616,0.06791807999999999,14723.619984546089,56,88,9118,45.59,14970880,0,1,250,0,0,0,0,27750,0,1024000,3487,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,5,ylong_http_client_sync,22.787727,0.113938635,8776.654205134193,96,107,12625,63.125,16011264,0,1,250,0,0,0,0,19750,0,1024000,7306,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,5,libcurl,28.844554,0.14422277,6933.71788657228,119,188,19962,99.81,15036416,0,1,250,0,0,0,0,27750,0,1024000,7647,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
