requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
200,1,threaded,http-over-https-proxy,1,ylong_http_client_sync,22.862175,0.114310875,8748.074056820928,94,108,12286,61.43,16007168,0,1,250,0,0,0,0,19750,0,1024000,7289,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,1,libcurl,24.761345,0.12380672499999999,8077.105666109818,121,150,16792,83.96,15101952,0,1,250,0,0,0,0,27750,0,1024000,5851,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,2,ylong_http_client_sync,14.51248,0.0725624,13781.242075785807,44,111,8026,40.13,15941632,0,1,250,0,0,0,0,19750,0,1024000,4214,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,2,libcurl,12.870758,0.06435379000000001,15539.100338923317,56,58,8899,44.495,14974976,0,1,250,0,0,0,0,27750,0,1024000,3305,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,3,ylong_http_client_sync,22.492499,0.112462495,8891.853235160754,88,155,12489,62.445,16064512,0,1,250,0,0,0,0,19750,0,1024000,6059,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,3,libcurl,12.977097,0.064885485,15411.767362145787,56,59,8968,44.84,14925824,0,1,250,0,0,0,0,27750,0,1024000,3355,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,4,ylong_http_client_sync,21.413331,0.107066655,9339.9761111431,91,97,11798,58.99,16084992,0,1,250,0,0,0,0,19750,0,1024000,7081,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,4,libcurl,22.591098,0.11295548999999999,8853.0446815821,118,142,15621,78.105,15093760,0,1,250,0,0,0,0,27750,0,1024000,5157,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,5,ylong_http_client_sync,15.281601,0.076408005,13087.6339462076,44,111,8355,41.775,15970304,0,1,250,0,0,0,0,19750,0,1024000,4626,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,5,libcurl,27.825709,0.139128545,7187.597627790904,119,131,19320,96.6,15065088,0,1,250,0,0,0,0,27750,0,1024000,7175,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,1,ylong_http_client_sync,93.888256,0.093888256,10650.959370253931,82,91,51102,51.102,15966208,0,1,1050,0,0,0,0,82950,0,4300800,25233,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,1,libcurl,127.751451,0.12775145100000002,7827.699741743049,107,129,87434,87.434,15036416,0,1,1050,0,0,0,0,116550,0,4300800,27197,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,2,ylong_http_client_sync,101.880721,0.101880721,9815.399716301576,85,96,55326,55.326,15982592,0,1,1050,0,0,0,0,82950,0,4300800,27601,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
