scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,proxy_response_send_us_mean,proxy_response_send_events_mean,proxy_tunnel_send_to_client_us_mean,proxy_tunnel_send_to_client_events_mean,proxy_tunnel_send_to_origin_us_mean,proxy_tunnel_send_to_origin_events_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,origin_response_send_us_mean,origin_response_send_events_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width
http-over-https-proxy,200,1,threaded,libcurl,5,20.141731200000002,7.4588693296001445,0.10070865600000001,0.03729434664800072,11128.293443566357,4104.509656973543,80.6,33.29864862122786,105.4,42.38277952187657,70.139,26.11700820346772,15110144,0,1.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,5141.2,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,9.259924773003439,0.046299623865017195,5095.604839571398,41.33910484952474,52.61673488311489,32.423350051232156
http-over-https-proxy,200,1,threaded,ylong_http_client_sync,5,19.2978038,5.049554065071113,0.096489019,0.02524777032535556,11312.079152104732,4534.517175376914,81.4,21.605554841290235,89.2,24.201239637671456,53.023,14.026839718910315,15966208,0,1.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,6113.6,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,6.268844340014581,0.0313442217000729,5629.4440980819845,26.82253886864552,30.04499054151956,17.413829745566712
http-over-https-proxy,1000,1,threaded,libcurl,5,98.5760952,22.660971543199214,0.09857609519999999,0.022660971543199213,10664.85117406966,2879.525049038252,83.8,25.29229131573492,103.6,25.540164447395398,68.3792,15.763211433588017,15159296,0,1.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,20692.8,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,28.132801702325224,0.028132801702325228,3574.8293954229475,31.399492948772277,31.70721875157138,19.569474354070454
http-over-https-proxy,1000,1,threaded,ylong_http_client_sync,5,80.274089,19.462924944971284,0.080274089,0.01946292494497128,13195.148512475183,3840.9808020017267,67.0,21.470910553583888,83.4,21.812840255225822,44.1942,10.791806693042643,16048128,0,1.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,20866.4,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,24.162538970595925,0.02416253897059592,4768.443005153583,26.655382705937647,27.079876442849585,13.397649660625843
http-over-https-proxy,3000,1,threaded,libcurl,5,298.5009562,70.77563847597258,0.09950031873333334,0.023591879491990857,10615.944182376432,3017.275301388379,86.8,23.594490882407275,100.8,25.538206671573477,69.06660000000001,16.37033813096792,15138816,0,1.0,3050.0,0.0,0.0,0.0,0,338550.0,0.0,12492800.0,61570.4,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,87.86547385244613,0.029288491284148708,3745.8415043443943,29.291733233798237,31.70478824152591,20.32320086367822
http-over-https-proxy,3000,1,threaded,ylong_http_client_sync,5,282.18557780000003,11.477912981309215,0.09406185926666667,0.0038259709937697407,10645.531485558673,437.45631320112227,80.6,1.3416407864998732,93.2,3.8987177379235853,51.749,1.9854214637927312,16015360,0,1.0,3050.0,0.0,0.0,0.0,0,240950.0,0.0,12492800.0,72401.4,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,14.249426563382452,0.00474980885446082,543.0866761055029,1.665599999999999,4.840121386907563,2.46483114062177
https-over-https-proxy,200,1,threaded,libcurl,5,40.8796234,10.767329325077055,0.204398117,0.05383664662538527,5345.707975331932,2155.3150555953234,187.4,49.64675215963277,206.0,57.83165223301164,90.66,23.93456914172469,15110144,0,1.0,0.0,1.0,21905.0,1058720.0,0,89.0,0.0,0.0,0.0,0.0,6598.0,252.6,3535.4,253.0,1.0,250.0,1.0,14750.0,0.0,1024000.0,6946.4,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,13.36726186644597,0.06683630933222984,2675.748078563582,61.634702246056165,71.79596873362736,29.7139284699738
https-over-https-proxy,200,1,threaded,ylong_http_client_sync,5,32.0901068,10.004749393697187,0.16045053400000003,0.05002374696848593,6831.149291618266,2400.946896974284,145.8,45.57630963559906,156.8,50.99705873871551,52.376999999999995,15.283077078913132,16089088,0,1.0,0.0,1.0,21299.0,1058720.0,0,59.0,0.0,0.0,0.0,0.0,5696.8,252.4,3096.2,252.0,1.0,250.0,1.0,14250.0,0.0,1024000.0,6020.2,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,12.420545616845407,0.06210272808422703,2980.691398055334,56.58139055767363,63.3110605237347,18.97340438572013
https-over-https-proxy,1000,1,threaded,libcurl,5,200.38950359999998,25.58466398053798,0.20038950360000002,0.02558466398053797,5056.163783153768,648.1527779591904,193.2,10.23230179382919,231.6,22.512218904408336,87.9386,11.584139730683502,15175680,0,1.0,0.0,1.0,86705.0,4437120.0,0,89.0,0.0,0.0,0.0,0.0,24589.8,1052.2,13299.6,1053.0,1.0,1050.0,1.0,61950.0,0.0,4300800.0,25738.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,31.76246336186356,0.03176246336186355,804.6589503180171,12.703043943874242,27.948130516369066,14.381303348538482
https-over-https-proxy,1000,1,threaded,ylong_http_client_sync,5,181.3846352,38.37226920295041,0.1813846352,0.03837226920295041,5798.571526418651,1689.8950888061431,159.8,40.898655234616214,199.8,20.837466256721328,60.393600000000006,13.460199006701199,16134144,0,1.0,0.0,1.0,84499.0,4437120.0,0,59.0,0.0,0.0,0.0,0.0,24924.6,1052.2,13614.8,1052.0,1.0,1050.0,1.0,59850.0,0.0,4300800.0,26607.2,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,47.637826926216675,0.04763782692621667,2097.945506903219,50.774246612234435,25.868983819238043,16.710365167154688
