scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,proxy_response_send_us_mean,proxy_response_send_events_mean,proxy_tunnel_send_to_client_us_mean,proxy_tunnel_send_to_client_events_mean,proxy_tunnel_send_to_origin_us_mean,proxy_tunnel_send_to_origin_events_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,origin_response_send_us_mean,origin_response_send_events_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width
http-over-https-proxy,200,1,threaded,libcurl,5,19.372704,9.06040639100598,0.09686352000000001,0.0453020319550299,12124.234192852704,4819.433129953015,81.2,36.016662810427064,106.2,66.00909028308146,66.954,30.51691158194092,15089664,0,1.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,5022.4,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,11.248176886623726,0.056240884433118636,5983.1572668505005,44.713424174849315,81.94797138087067,37.88567583986876
http-over-https-proxy,200,1,threaded,ylong_http_client_sync,5,18.883835400000002,3.991580494728159,0.09441917699999999,0.019957902473640796,11118.065373173924,3135.8611265874847,77.0,19.79898987322333,87.8,22.01590334281108,52.117,11.95902828410402,15990784,0,1.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,5949.8,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,4.955407243815069,0.024777036219075343,3893.061648841432,24.579751796956774,27.331972146919803,14.846714344432705
http-over-https-proxy,1000,1,threaded,libcurl,5,99.2491126,21.758826806299552,0.0992491126,0.021758826806299557,10482.386940521388,2350.570096236648,82.8,25.67489045740994,109.4,11.104053313993049,69.5068,15.34999064169096,15085568,0,1.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,20942.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,27.012820639659303,0.027012820639659305,2918.1503660943813,31.87447636965978,13.785292893515173,19.056475227993424
http-over-https-proxy,1000,1,threaded,ylong_http_client_sync,5,101.79861700000001,2.8885939422951035,0.101798617,0.0028885939422951005,9829.588913829892,276.3470124323582,84.8,3.114482300479487,98.8,3.0331501776206204,56.4054,1.6269330963503088,16044032,0,1.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,27316.8,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,3.5860881084559786,0.003586088108455975,343.07512751467704,3.86652058574631,3.765549606631149,2.0197804006470017
http-over-https-proxy,3000,1,threaded,libcurl,5,310.296315,85.52737013004554,0.103432105,0.028509123376681843,10410.103889152411,3397.82639120534,85.8,27.68934813244978,109.2,28.472794032198525,72.52073333333333,20.24882603099087,15130624,0,1.0,3050.0,0.0,0.0,0.0,0,338550.0,0.0,12492800.0,63167.4,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,106.1792315216091,0.03539307717386969,4218.282340652548,34.37535494856744,35.347975566360226,25.13820761606785
http-over-https-proxy,3000,1,threaded,ylong_http_client_sync,5,178.8349788,42.12026947326669,0.0596116596,0.014040089824422229,17488.212810679965,3865.1476348154856,48.0,17.478558292948534,71.4,23.233596363886498,32.73453333333333,8.111448660175732,16044032,0,1.0,3050.0,0.0,0.0,0.0,0,240950.0,0.0,12492800.0,45136.4,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,52.29083786107719,0.01743027928702573,4798.445280829481,21.699017341806055,28.843695341616677,10.070079133204683
https-over-https-proxy,200,1,threaded,libcurl,5,47.8595388,3.7148191700631545,0.239297694,0.01857409585031577,4198.4733118075355,315.69373804385515,218.4,18.609137540466513,247.6,32.20714206507619,105.907,9.400690533147026,15167488,0,1.0,0.0,1.0,21905.0,1058720.0,0,89.0,0.0,0.0,0.0,0.0,7559.4,252.4,4079.2,253.0,1.0,250.0,1.0,14750.0,0.0,1024000.0,8066.4,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,4.611817762188889,0.023059088810944445,391.9227079087421,23.102591840743756,39.98403772707304,11.670627719106808
https-over-https-proxy,200,1,threaded,ylong_http_client_sync,5,40.6070768,6.093804581593152,0.203035384,0.03046902290796576,5023.414300201919,824.0359404483929,171.4,45.28023851527286,217.0,29.512709126747414,67.39500000000001,11.589624670367892,16138240,0,1.0,0.0,1.0,21299.0,1058720.0,0,59.0,0.0,0.0,0.0,0.0,7278.2,252.4,3938.4,252.0,1.0,250.0,1.0,14250.0,0.0,1024000.0,7698.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,7.565244746010491,0.037826223730052455,1023.0117302795433,56.21382864171413,36.638993697971564,14.388112708860742
https-over-https-proxy,1000,1,threaded,libcurl,5,217.1898164,8.36042577369896,0.21718981639999999,0.008360425773698945,4609.716307760081,177.03911208908386,197.4,6.542170893518452,246.8,43.814381200697106,95.03240000000001,4.589003628240007,15134720,0,1.0,0.0,1.0,86705.0,4437120.0,0,89.0,0.0,0.0,0.0,0.0,26976.0,1052.4,14553.0,1053.0,1.0,1050.0,1.0,61950.0,0.0,4300800.0,28536.6,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,10.379175490782007,0.010379175490781987,219.78785086346642,8.121875803039591,54.394018177001776,5.6970871190768415
https-over-https-proxy,1000,1,threaded,ylong_http_client_sync,5,183.559202,50.30525821845777,0.183559202,0.05030525821845778,6015.421918338352,2591.7597900123674,165.2,44.941072528367634,187.2,55.63002786265705,61.5438,17.282947164763307,16052224,0,1.0,0.0,1.0,84499.0,4437120.0,0,59.0,0.0,0.0,0.0,0.0,24646.8,1052.4,13532.0,1052.0,1.0,1050.0,1.0,59850.0,0.0,4300800.0,26197.2,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,62.45221443159453,0.06245221443159454,3217.578915073483,55.79276595975503,69.06272926434343,21.456172984073536
https-over-https-proxy,3000,1,threaded,libcurl,5,680.1052358,12.065286110942388,0.2267017452666667,0.004021762036980798,4412.210559649021,79.5233935639942,206.2,6.457553716385176,241.0,3.3911649915626345,99.92166666666667,1.8567166510327393,15261696,0,1.0,0.0,1.0,248705.0,12883120.0,0,89.0,0.0,0.0,0.0,0.0,79297.2,3052.6,43072.6,3053.0,1.0,3050.0,1.0,179950.0,0.0,12492800.0,85221.0,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,14.978629711170852,0.004992876570390286,98.72550510762308,8.016826544213114,4.210012446537421,2.305048627828386
https-over-https-proxy,3000,1,threaded,ylong_http_client_sync,5,553.1487354,51.94716004366517,0.1843829118,0.017315720014555062,5463.837630648057,537.4124199942463,172.6,9.235799911215056,200.0,4.636809247747852,59.599266666666665,9.39727228863071,16048128,0,1.0,0.0,1.0,242499.0,12883120.0,0,59.0,0.0,0.0,0.0,0.0,74092.2,3052.8,40345.4,3052.0,1.0,3050.0,1.0,173850.0,0.0,12492800.0,78297.6,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,64.49057798433056,0.021496859328110192,667.1786783388019,11.465921792860792,5.756436119683775,11.666384088379667
proxy-mtls-https-origin,200,1,threaded,libcurl,5,48.9467898,3.7816582189917316,0.244733949,0.018908291094958663,4105.231172505101,310.6074499133719,219.6,16.410362579784763,282.2,44.06472512112155,106.61099999999999,7.392987724864696,15208448,0,1.0,0.0,1.0,21905.0,1058720.0,0,89.0,0.0,0.0,0.0,0.0,7657.2,252.4,4109.2,253.0,1.0,250.0,1.0,14750.0,0.0,1024000.0,8170.8,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,4.694796098130712,0.023473980490653565,385.608259514374,20.3728898136715,54.70481137742822,9.178135070460451
proxy-mtls-https-origin,200,1,threaded,ylong_http_client_sync,5,40.8430214,3.7235488551912788,0.204215107,0.018617744275956413,4927.891697788695,427.4318999257608,183.0,14.508618128546908,208.8,28.58671019897183,67.745,7.682849406307532,16130048,0,1.0,0.0,1.0,21299.0,1058720.0,0,59.0,0.0,0.0,0.0,0.0,7336.2,252.4,3977.8,252.0,1.0,250.0,1.0,14250.0,0.0,1024000.0,7745.4,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,4.622655360222367,0.023113276801111856,530.6417184689652,18.011940750513254,35.48939849363468,9.537988185742314
proxy-mtls-https-origin,1000,1,threaded,libcurl,5,224.33614859999997,6.0925943360630725,0.2243361486,0.006092594336063065,4460.1855471777635,119.18702457474038,201.6,6.228964600958972,237.0,15.411035007422438,98.6186,3.0138004744840043,15208448,0,1.0,0.0,1.0,86705.0,4437120.0,0,89.0,0.0,0.0,0.0,0.0,28042.6,1052.6,15153.6,1053.0,1.0,1050.0,1.0,61950.0,0.0,4300800.0,29969.2,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,7.563742268614764,0.0075637422686147555,147.96651244450388,7.733041171492619,19.132259667901224,3.7415276285661943
