requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
200,1,threaded,http-over-https-proxy,1,ylong_http_client_sync,14.656051,0.073280255,13646.240723370845,48,134,7990,39.95,15872000,0,1,250,0,0,0,0,19750,0,1024000,5087,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,1,libcurl,12.922924,0.06461462,15476.373613278232,55,60,9033,45.165,15060992,0,1,250,0,0,0,0,27750,0,1024000,3265,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,2,ylong_http_client_sync,10.293914,0.05146956999999999,19428.955788828236,43,46,5751,28.755,15937536,0,1,250,0,0,0,0,19750,0,1024000,3266,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,2,libcurl,25.731291,0.128656455,7772.6376029869625,111,120,18031,90.155,15040512,0,1,250,0,0,0,0,27750,0,1024000,6522,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,3,ylong_http_client_sync,24.346268,0.12173134,8214.811403538317,88,217,12855,64.275,15925248,0,1,250,0,0,0,0,19750,0,1024000,7168,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,3,libcurl,29.031324,0.14515662000000001,6889.110534538487,125,143,19988,99.94,14954496,0,1,250,0,0,0,0,27750,0,1024000,7273,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,4,ylong_http_client_sync,22.156517,0.110782585,9026.689528864126,91,105,12469,62.345,15933440,0,1,250,0,0,0,0,19750,0,1024000,7101,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,4,libcurl,17.646117,0.088230585,11333.938225616435,55,135,12377,61.885,15101952,0,1,250,0,0,0,0,27750,0,1024000,4299,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,5,ylong_http_client_sync,20.940943,0.104704715,9550.668276973009,88,97,11690,58.45,16031744,0,1,250,0,0,0,0,19750,0,1024000,7073,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,5,libcurl,27.364893,0.136824465,7308.634460949656,113,149,19222,96.11,14909440,0,1,250,0,0,0,0,27750,0,1024000,6761,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,1,ylong_http_client_sync,98.841407,0.098841407,10117.217372269903,83,90,54740,54.74,15904768,0,1,1050,0,0,0,0,82950,0,4300800,26521,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,1,libcurl,65.141085,0.065141085,15351.294808798471,56,59,45450,45.45,15028224,0,1,1050,0,0,0,0,116550,0,4300800,13690,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,2,ylong_http_client_sync,102.842714,0.102842714,9723.586252303687,87,95,57907,57.907,15822848,0,1,1050,0,0,0,0,82950,0,4300800,27475,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,2,libcurl,126.725432,0.126725432,7891.07588128009,109,131,88902,88.902,15056896,0,1,1050,0,0,0,0,116550,0,4300800,26423,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,3,ylong_http_client_sync,104.89652,0.10489652,9533.204724046136,87,102,57881,57.881,16027648,0,1,1050,0,0,0,0,82950,0,4300800,27948,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,3,libcurl,86.514445,0.086514445,11558.763394945203,56,109,60327,60.327,14987264,0,1,1050,0,0,0,0,116550,0,4300800,18123,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,4,ylong_http_client_sync,99.337414,0.099337414,10066.70054849626,82,90,55526,55.526,15978496,0,1,1050,0,0,0,0,82950,0,4300800,26176,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,4,libcurl,99.351291,0.09935129100000001,10065.294471110596,100,113,69862,69.862,15081472,0,1,1050,0,0,0,0,116550,0,4300800,20671,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,5,ylong_http_client_sync,93.902659,0.093902659,10649.325702267919,79,86,52815,52.815,15831040,0,1,1050,0,0,0,0,82950,0,4300800,25114,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,5,libcurl,127.862294,0.12786229400000002,7820.913959200512,110,123,89331,89.331,15118336,0,1,1050,0,0,0,0,116550,0,4300800,27620,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
