requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
1000,1,threaded,https-over-https-proxy,1,ylong_http_client_sync,108.801829,0.108801829,9191.021963426736,92,185,34969,34.969,16027648,0,1,0,1,84499,4437120,0,59,0,0,0,0,14927,1053,7929,1052,1,1050,1,59850,0,4300800,14760,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,1,libcurl,138.472779,0.138472779,7221.63595777911,110,300,58729,58.729,15097856,0,1,0,1,86705,4437120,0,89,0,0,0,0,16118,1052,8396,1053,1,1050,1,61950,0,4300800,17867,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,ylong_http_client_sync,99.033,0.099033,10097.644219603568,88,103,30533,30.533,16093184,0,1,0,1,84499,4437120,0,59,0,0,0,0,15351,1052,7479,1052,1,1050,1,59850,0,4300800,12622,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,libcurl,132.456939,0.132456939,7549.623353443189,108,254,54222,54.222,15118336,0,1,0,1,86705,4437120,0,89,0,0,0,0,16481,1052,8093,1053,1,1050,1,61950,0,4300800,18104,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,3,ylong_http_client_sync,116.059576,0.11605957600000001,8616.26446059048,96,188,38740,38.74,16105472,0,1,0,1,84499,4437120,0,59,0,0,0,0,15808,1052,8385,1052,1,1050,1,59850,0,4300800,16731,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,3,libcurl,134.734842,0.134734842,7421.985175890881,118,144,58014,58.014,15167488,0,1,0,1,86705,4437120,0,89,0,0,0,0,14983,1052,8012,1053,1,1050,1,61950,0,4300800,16508,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,4,ylong_http_client_sync,108.095578,0.108095578,9251.072231650402,90,130,35462,35.462,15937536,0,1,0,1,84499,4437120,0,59,0,0,0,0,14518,1053,7841,1052,1,1050,1,59850,0,4300800,15017,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,4,libcurl,243.345066,0.243345066,4109.390900902836,267,316,105776,105.776,15159296,0,1,0,1,86705,4437120,0,89,0,0,0,0,29162,1053,15068,1053,1,1050,1,61950,0,4300800,30869,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,5,ylong_http_client_sync,164.567616,0.164567616,6076.5296618260545,105,266,54797,54.797,15949824,0,1,0,1,84499,4437120,0,59,0,0,0,0,23399,1053,12622,1052,1,1050,1,59850,0,4300800,24503,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,5,libcurl,166.329655,0.166329655,6012.15700230966,146,279,63671,63.671,15118336,0,1,0,1,86705,4437120,0,89,0,0,0,0,25676,1053,13743,1053,1,1050,1,61950,0,4300800,15500,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
