scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,proxy_response_send_us_mean,proxy_response_send_events_mean,proxy_tunnel_send_to_client_us_mean,proxy_tunnel_send_to_client_events_mean,proxy_tunnel_send_to_origin_us_mean,proxy_tunnel_send_to_origin_events_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,origin_response_send_us_mean,origin_response_send_events_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width
http-over-https-proxy,200,1,threaded,libcurl,5,22.8534238,7.293693158044915,0.114267119,0.03646846579022458,9687.915714085242,3736.6654298257627,94.4,35.500704218367275,117.4,34.88982659744814,79.551,25.09579680942608,15097856,0,1.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,6219.8,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,9.0548643469112,0.045274321734556006,4638.9391277785035,44.072879671743706,43.31449652206521,31.155551908069548
http-over-https-proxy,200,1,threaded,ylong_http_client_sync,5,21.234141,1.4912273252530945,0.10617070499999999,0.0074561366262654765,9459.144792463252,718.7386837627721,88.2,6.457553716385178,111.2,25.58710612789184,58.294000000000004,4.303664717423974,16039936,0,1.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,6967.6,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,1.851306443523799,0.009256532217618999,892.2888777095072,8.016826544213115,31.765495202184397,5.342848864964828
http-over-https-proxy,1000,1,threaded,libcurl,5,86.64380120000001,28.538068047700115,0.08664380120000001,0.028538068047700118,12454.859417556847,3564.835812434604,65.6,25.50098037331114,99.4,37.593882481063325,58.752199999999995,21.2726015263766,15130624,0,1.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,18563.4,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,35.429010968170786,0.03542901096817079,4425.618681943398,31.658573097345997,46.67148710036996,26.40918900115459
http-over-https-proxy,1000,1,threaded,ylong_http_client_sync,5,96.54886280000001,7.490557057967831,0.0965488628,0.007490557057967831,10408.730528410106,826.8011761987865,84.2,1.6431676725154991,95.4,5.68330889535313,53.6828,4.107453615075893,16023552,0,1.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,25597.6,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,9.299263976835272,0.009299263976835273,1026.444673517555,2.0399350577898314,7.055628743067481,5.099259660343555
http-over-https-proxy,3000,1,threaded,libcurl,5,336.2579246,57.01560857718418,0.11208597486666667,0.01900520285906139,9171.238447039168,1851.637240405521,95.2,20.547505931377657,115.8,7.62889244910426,78.05,13.755433617301929,15155200,0,1.0,3050.0,0.0,0.0,0.0,0,338550.0,0.0,12492800.0,69158.8,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,70.78287914450408,0.02359429304816802,2298.7427176132032,25.509008241011642,9.471002515045594,17.076888585617134
http-over-https-proxy,3000,1,threaded,ylong_http_client_sync,5,296.1549844,9.31991318121485,0.09871832813333332,0.0031066377270716154,10137.742125774032,314.37004162332966,83.2,2.167948338867881,92.6,4.335896677735761,55.071466666666666,1.7104114449778185,16060416,0,1.0,3050.0,0.0,0.0,0.0,0,240950.0,0.0,12492800.0,76308.6,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,11.570345468647478,0.003856781822882491,390.2793852099897,2.691431856837547,5.382863713675093,2.1234158438096364
https-over-https-proxy,200,1,threaded,libcurl,5,48.6627702,2.180544633591616,0.243313851,0.010902723167958086,4116.5758468154945,185.77377271087943,221.0,9.354143466934856,265.4,50.082931224120664,106.57000000000001,4.558364564183083,15175680,0,1.0,0.0,1.0,21905.0,1058720.0,0,89.0,0.0,0.0,0.0,0.0,7886.6,252.8,4155.4,253.0,1.0,250.0,1.0,14750.0,0.0,1024000.0,8241.8,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,2.7070697151249257,0.013535348575624639,230.6316257979012,11.61284116829297,62.17620326266312,5.6590497952218115
https-over-https-proxy,200,1,threaded,ylong_http_client_sync,5,34.785458,13.479231213920821,0.17392729,0.06739615606960413,6682.576452517777,3013.851079133436,157.0,62.17314532818812,177.0,62.50199996800102,58.836,23.23514643810105,16113664,0,1.0,0.0,1.0,21299.0,1058720.0,0,59.0,0.0,0.0,0.0,0.0,6518.4,253.0,3391.6,252.0,1.0,250.0,1.0,14250.0,0.0,1024000.0,6752.4,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,16.73399298516975,0.08366996492584879,3741.590452464321,77.18578020335092,77.5940417093993,28.84561970441016
https-over-https-proxy,1000,1,threaded,libcurl,5,192.6342176,54.10279422282479,0.19263421760000002,0.05410279422282479,5599.448949156131,1831.0545509497385,165.6,57.046472283568946,241.4,30.549959083442317,83.6646,24.85833370924125,15233024,0,1.0,0.0,1.0,86705.0,4437120.0,0,89.0,0.0,0.0,0.0,0.0,23774.6,1052.4,12664.8,1053.0,1.0,1050.0,1.0,61950.0,0.0,4300800.0,25257.6,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,67.16672224361109,0.06716672224361109,2273.1900302601384,70.8211953539334,37.92670315437395,30.860749794383292
https-over-https-proxy,1000,1,threaded,ylong_http_client_sync,5,194.333294,11.741329275968996,0.194333294,0.011741329275968996,5161.683624970334,328.94809460603824,181.8,9.066421565314508,213.8,13.989281611290844,64.705,3.781220570133406,16113664,0,1.0,0.0,1.0,84499.0,4437120.0,0,59.0,0.0,0.0,0.0,0.0,27169.8,1052.8,14610.4,1052.0,1.0,1050.0,1.0,59850.0,0.0,4300800.0,28456.6,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,14.576448658119114,0.014576448658119112,408.3775268976356,11.255644514642418,17.36720267170278,4.6942527724165855
