scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,proxy_response_send_us_mean,proxy_response_send_events_mean,proxy_tunnel_send_to_client_us_mean,proxy_tunnel_send_to_client_events_mean,proxy_tunnel_send_to_origin_us_mean,proxy_tunnel_send_to_origin_events_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,origin_response_send_us_mean,origin_response_send_events_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width
http-over-https-proxy,200,1,threaded,libcurl,5,19.079529,8.276412691909945,0.095397645,0.041382063459549714,12049.455589313158,4520.865100487685,80.6,34.61647006845152,92.0,43.548823175833355,65.702,27.98136290461921,15118336,0,1.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,5037.2,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,10.274876195146517,0.05137438097573257,5612.495525733628,42.97513397489296,54.064337199303566,34.73788105050139
http-over-https-proxy,200,1,threaded,ylong_http_client_sync,5,19.2298908,5.005937961090629,0.096149454,0.02502968980545314,11265.746666684747,4196.197667576328,78.2,21.135278564523347,92.6,25.145576151681233,52.827,14.078662756100096,15978496,0,1.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,6121.8,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,6.214696476055093,0.031073482380275463,5209.432290254682,26.23870735840468,31.217351216270732,17.47816622937955
http-over-https-proxy,1000,1,threaded,libcurl,5,105.75981099999998,9.37189670079072,0.10575981100000001,0.00937189670079072,9514.169190010172,831.0278232843381,102.4,6.308724118235,117.2,4.816637831516918,73.5736,6.619371896184714,15110144,0,1.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,22166.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,11.634881185716313,0.011634881185716314,1031.6919076927031,7.832059815910496,5.9796870018421515,8.217718141268131
http-over-https-proxy,1000,1,threaded,ylong_http_client_sync,5,86.9007508,22.6216574921847,0.0869007508,0.022621657492184692,12361.129023031604,4158.784888504358,75.0,18.179658962697843,86.6,23.522329816580672,48.1682,12.659209205159694,16048128,0,1.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,23204.8,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,28.083994686297782,0.028083994686297773,5162.985636687416,22.56940924348708,29.20214780046153,15.715964410355951
http-over-https-proxy,3000,1,threaded,libcurl,5,336.042677,20.98571692843727,0.11201422566666668,0.006995238976145759,8954.457365536859,541.2535544801243,103.8,2.5884358211089564,116.0,8.48528137423857,77.8264,4.935368039861762,15179776,0,1.0,3050.0,0.0,0.0,0.0,0,338550.0,0.0,12492800.0,69083.6,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,26.05303183066908,0.008684343943556364,671.9473121370999,3.2134523242145656,10.534179341552903,6.127086392952711
http-over-https-proxy,3000,1,threaded,ylong_http_client_sync,5,272.41183540000003,32.170710117435604,0.09080394513333333,0.010723570039145204,11144.727047843355,1399.146586690333,75.4,14.293355099485916,92.0,4.847679857416329,50.32953333333334,6.216276509651449,16035840,0,1.0,3050.0,0.0,0.0,0.0,0,240950.0,0.0,12492800.0,69490.0,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,39.93880874134097,0.01331293624711366,1736.9914348468099,17.744699246817344,6.018224588697235,7.717289350964753
https-over-https-proxy,200,1,threaded,libcurl,5,41.5185822,11.088549672424126,0.20759291100000002,0.05544274836212064,5280.719908903628,2174.075235065127,188.4,52.41946203462985,219.6,69.50755354635926,90.15299999999999,23.66401556160746,15163392,0,1.0,0.0,1.0,21905.0,1058720.0,0,89.0,0.0,0.0,0.0,0.0,6807.4,252.0,3617.0,253.0,1.0,250.0,1.0,14750.0,0.0,1024000.0,7009.4,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,13.766045666047853,0.06883022833023929,2699.038183664235,65.07692434772866,86.29119086998394,29.378045685567034
https-over-https-proxy,200,1,threaded,ylong_http_client_sync,5,43.195201,4.123938549451726,0.215976005,0.02061969274725864,4662.282492535995,422.09417244464703,194.2,17.152259326397793,240.4,38.20078533224154,71.897,9.164888569971815,16113664,0,1.0,0.0,1.0,21299.0,1058720.0,0,59.0,0.0,0.0,0.0,0.0,7694.4,252.8,4103.6,252.0,1.0,250.0,1.0,14250.0,0.0,1024000.0,8162.4,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,5.119725128427615,0.02559862564213809,524.0151169359743,21.293928614513575,47.42493571276612,11.37788784878037
https-over-https-proxy,1000,1,threaded,libcurl,5,212.37800040000002,23.27839453982139,0.2123780004,0.02327839453982139,4761.758900097293,606.803892803975,185.2,38.97691624538812,235.2,12.517987058628874,92.94239999999999,9.94096546116121,15196160,0,1.0,0.0,1.0,86705.0,4437120.0,0,89.0,0.0,0.0,0.0,0.0,26319.8,1052.8,14165.6,1053.0,1.0,1050.0,1.0,61950.0,0.0,4300800.0,27893.2,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,28.89931070646543,0.02889931070646543,753.3257590439212,48.38847503114766,15.540642066529937,12.341360100796003
https-over-https-proxy,1000,1,threaded,ylong_http_client_sync,5,167.63658300000003,39.56398953724567,0.167636583,0.039563989537245665,6332.470063295508,1969.064457172372,159.8,35.912393403949004,192.0,54.08789143606912,54.8248,13.202537206915952,16089088,0,1.0,0.0,1.0,84499.0,4437120.0,0,59.0,0.0,0.0,0.0,0.0,23353.4,1052.4,12569.0,1052.0,1.0,1050.0,1.0,59850.0,0.0,4300800.0,24483.4,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,49.1173059408496,0.04911730594084959,2444.5244903611247,44.58397736227668,67.14822095632913,16.390487076058548
