requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
1000,1,threaded,proxy-mtls-https-origin,1,ylong_http_client_sync,200.930888,0.200930888,4976.835617229741,184,205,67446,67.446,16003072,0,1,0,1,84499,4437120,0,59,0,0,0,0,27444,1052,14682,1052,1,1050,1,59850,0,4300800,29228,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,1,libcurl,246.303356,0.246303356,4060.034001323149,226,267,107974,107.974,15228928,0,1,0,1,86705,4437120,0,89,0,0,0,0,30259,1052,16259,1053,1,1050,1,61950,0,4300800,32132,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,ylong_http_client_sync,201.299206,0.201299206,4967.729480264318,183,211,66885,66.885,15986688,0,1,0,1,84499,4437120,0,59,0,0,0,0,26427,1052,14168,1052,1,1050,1,59850,0,4300800,27862,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,2,libcurl,220.770368,0.220770368,4529.593391808814,198,233,94439,94.439,15204352,0,1,0,1,86705,4437120,0,89,0,0,0,0,28129,1052,14763,1053,1,1050,1,61950,0,4300800,29074,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,ylong_http_client_sync,216.105642,0.216105642,4627.36646181593,196,226,73784,73.784,16023552,0,1,0,1,84499,4437120,0,59,0,0,0,0,28485,1052,15309,1052,1,1050,1,59850,0,4300800,30626,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,3,libcurl,235.313005,0.235313005,4249.658874570065,215,239,103262,103.262,15089664,0,1,0,1,86705,4437120,0,89,0,0,0,0,27800,1053,14718,1053,1,1050,1,61950,0,4300800,30938,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,ylong_http_client_sync,192.188881,0.192188881,5203.214643827392,174,194,62649,62.649,16089088,0,1,0,1,84499,4437120,0,59,0,0,0,0,27478,1053,14641,1052,1,1050,1,59850,0,4300800,28257,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,4,libcurl,180.563191,0.18056319099999998,5538.227334495878,145,222,99241,99.241,15257600,0,1,0,1,86705,4437120,0,89,0,0,0,0,19717,1053,9847,1053,1,1050,1,61950,0,4300800,19740,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,ylong_http_client_sync,131.228609,0.131228609,7620.289566583762,98,175,45461,45.461,16158720,0,1,0,1,84499,4437120,0,59,0,0,0,0,16226,1052,8992,1052,1,1050,1,59850,0,4300800,18104,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,proxy-mtls-https-origin,5,libcurl,221.924125,0.221924125,4506.044577172491,202,224,96008,96.008,15278080,0,1,0,1,86705,4437120,0,89,0,0,0,0,28348,1052,15006,1053,1,1050,1,61950,0,4300800,29036,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
