scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,proxy_response_send_us_mean,proxy_response_send_events_mean,proxy_tunnel_send_to_client_us_mean,proxy_tunnel_send_to_client_events_mean,proxy_tunnel_send_to_origin_us_mean,proxy_tunnel_send_to_origin_events_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,origin_response_send_us_mean,origin_response_send_events_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width
http-over-https-proxy,200,1,threaded,libcurl,5,19.1591112,8.558195538956895,0.095795556,0.04279097769478448,12100.670940718108,4651.388181110686,80.6,35.061374759127744,94.8,50.09191551538032,66.414,29.12376400810857,15138816,0,1.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,4808.2,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,10.62469972076087,0.05312349860380436,5774.535354332481,43.527467550501946,62.187356945282694,36.15613196916639
http-over-https-proxy,200,1,threaded,ylong_http_client_sync,5,19.6532126,1.4454258890994032,0.098266063,0.00722712944549701,10218.22050110941,711.0227309164128,80.8,7.224956747275378,94.0,8.514693182963201,54.985,4.316911511717609,16003072,0,1.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,6232.4,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,1.7944455662866001,0.008972227831432993,882.7097927635107,8.96953050276323,10.570693070939106,5.359294295662444
http-over-https-proxy,1000,1,threaded,libcurl,5,88.71732899999999,29.904384937365155,0.088717329,0.029904384937365153,12267.695539004832,3710.194694215553,76.8,29.473717105244802,95.8,33.81863391682165,60.9054,20.912290496260802,15122432,0,1.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,18653.2,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,37.1252454851335,0.0371252454851335,4606.076637553092,36.59058647029315,41.98464836389605,25.96187548937136
http-over-https-proxy,1000,1,threaded,ylong_http_client_sync,5,104.1448672,1.9234331909956506,0.1041448672,0.0019234331909956483,9604.636325506124,177.7981207031287,86.2,1.7888543819998306,102.0,3.741657386773942,57.699400000000004,1.6655394921766353,16039936,0,1.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,27016.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,2.3878748731843626,0.0023878748731843602,220.73013344780196,2.2207999999999983,4.645136467317188,2.06770888756792
http-over-https-proxy,3000,1,threaded,libcurl,5,337.2667946,41.40980047489625,0.11242226486666666,0.013803266824965413,9007.24401551043,1145.0888557616404,104.0,8.06225774829855,121.0,9.823441352194251,78.6154,9.387229298952445,15097856,0,1.0,3050.0,0.0,0.0,0.0,0,338550.0,0.0,12492800.0,68598.6,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,51.40881550785626,0.017136271835952083,1421.587668881418,10.009010340688032,12.195458039778579,11.653916068790192
http-over-https-proxy,3000,1,threaded,ylong_http_client_sync,5,300.9256372,20.246424086560662,0.10030854573333334,0.006748808028853551,10006.45032587423,692.5841164935343,85.2,3.1937438845342614,97.4,7.436396977031282,56.1296,3.674445834257036,16080896,0,1.0,3050.0,0.0,0.0,0.0,0,240950.0,0.0,12492800.0,76454.2,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,25.13522568626726,0.00837840856208908,859.8188993949009,3.964921063526989,9.23202613514498,4.561695681230018
https-over-https-proxy,200,1,threaded,libcurl,5,50.5248232,5.011070009897157,0.25262411599999995,0.02505535004948577,3988.4722995429756,378.7773096207552,229.0,22.616365755797283,263.4,34.83245612930562,111.67699999999999,10.82299380947804,15187968,0,1.0,0.0,1.0,21905.0,1058720.0,0,89.0,0.0,0.0,0.0,0.0,7890.8,252.4,4243.2,253.0,1.0,250.0,1.0,14750.0,0.0,1024000.0,8442.2,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,6.221067734724453,0.031105338673622245,470.23875038133326,28.07742518109522,43.24327309721132,13.436367372294638
https-over-https-proxy,200,1,threaded,ylong_http_client_sync,5,44.3904242,3.2499069835259453,0.221952121,0.016249534917629718,4524.92775855238,332.4226483204787,193.2,11.519548602267367,312.4,52.02211068382367,72.71700000000001,5.687813288074774,16142336,0,1.0,0.0,1.0,21299.0,1058720.0,0,59.0,0.0,0.0,0.0,0.0,7665.6,252.2,4106.4,252.0,1.0,250.0,1.0,14250.0,0.0,1024000.0,8078.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,4.034645581909135,0.020173227909545666,412.6910635201096,14.301115727103255,64.58362657640093,7.061220788712385
https-over-https-proxy,1000,1,threaded,libcurl,5,202.56613339999998,49.70240840506333,0.20256613340000001,0.04970240840506331,5263.893119689178,1686.9982443222657,188.2,44.673258220102994,220.8,44.25720280361153,89.8108,20.63944460735318,15228928,0,1.0,0.0,1.0,86705.0,4437120.0,0,89.0,0.0,0.0,0.0,0.0,24452.2,1052.0,13187.0,1053.0,1.0,1050.0,1.0,61950.0,0.0,4300800.0,25632.4,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,61.703797523511895,0.061703797523511884,2094.3491760366437,55.460283885317416,54.94376567218522,25.62314688396713
https-over-https-proxy,1000,1,threaded,ylong_http_client_sync,5,193.2539814,18.759275505137456,0.1932539814,0.018759275505137445,5213.45547332819,503.481233897341,179.0,12.864680330268607,226.8,40.71486215130784,65.3414,7.316682123749808,16056320,0,1.0,0.0,1.0,84499.0,4437120.0,0,59.0,0.0,0.0,0.0,0.0,26355.4,1053.0,14243.4,1052.0,1.0,1050.0,1.0,59850.0,0.0,4300800.0,27893.4,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,23.288982860212023,0.02328898286021201,625.0543003892868,15.97104960858866,50.54607394288897,9.083404341866157
