scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,proxy_response_send_us_mean,proxy_response_send_events_mean,proxy_tunnel_send_to_client_us_mean,proxy_tunnel_send_to_client_events_mean,proxy_tunnel_send_to_origin_us_mean,proxy_tunnel_send_to_origin_events_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,origin_response_send_us_mean,origin_response_send_events_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width,elapsed_ms_mean_baseline,latency_ms_mean_baseline,throughput_rps_mean_baseline,p50_us_mean_baseline,p95_us_mean_baseline,cpu_us_per_request_mean_baseline,rss_peak_bytes_max_baseline,elapsed_ms_ratio,latency_ms_ratio,p50_us_ratio,p95_us_ratio,cpu_us_per_request_ratio,throughput_rps_ratio,rss_peak_bytes_ratio,baseline
http-over-https-proxy,200,1,threaded,libcurl,5,24.337213400000003,6.510734888426061,0.121686067,0.032553674442130295,9021.78600485691,3757.6769237223452,104.6,27.73625785862253,118.8,34.58612438536588,84.304,22.47886907742469,15167488,0,1.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,6768.8,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,8.082849104828899,0.040414245524144486,4665.024160811413,34.43359172900788,42.93746087322817,27.906727875376856,24.337213400000003,0.121686067,9021.78600485691,104.6,118.8,84.304,15167488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,200,1,threaded,ylong_http_client,5,25.5122138,4.136505532674796,0.127561069,0.020682527663373987,8002.952468711483,1277.7376860864197,110.8,14.601369798755181,144.6,36.15660382281499,78.648,14.253287164720984,16162816,0,1.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,7735.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,5.135326597514549,0.02567663298757275,1586.2665412085998,18.127088697306025,44.887156035552074,17.694956310544082,24.337213400000003,0.121686067,9021.78600485691,104.6,118.8,84.304,15167488,1.0482799891954762,1.0482799891954764,1.0592734225621416,1.2171717171717171,0.9329094704877585,0.8870696405792673,1.065622468268971,libcurl
http-over-https-proxy,1000,1,threaded,libcurl,5,117.7461516,17.073792525387297,0.11774615159999999,0.0170737925253873,8655.869968379808,1411.9230141404778,99.4,23.912339910598458,124.2,7.224956747275377,81.82000000000001,12.444120398806817,15056896,0,1.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,25708.6,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,21.196514832018156,0.02119651483201816,1752.852921598773,29.686331658862795,8.969530502763229,15.448939198044112,117.7461516,0.11774615159999999,8655.869968379808,99.4,124.2,81.82000000000001,15056896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,1000,1,threaded,ylong_http_client,5,112.9415916,6.832573681287545,0.11294159159999999,0.006832573681287543,8881.23661120949,560.6402930227855,97.8,1.923538406167134,113.0,8.94427190999916,70.73179999999999,4.838331654609884,16183296,0,1.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,27537.8,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,8.482400682854912,0.00848240068285491,696.0152683602387,2.3880054941310322,11.104,6.006619122650665,117.7461516,0.11774615159999999,8655.869968379808,99.4,124.2,81.82000000000001,15056896,0.9591956090733074,0.9591956090733075,0.9839034205231387,0.9098228663446054,0.8644805670985087,1.0260362786932977,1.0748095756256801,libcurl
http-over-https-proxy,3000,1,threaded,libcurl,5,364.24709,18.74592787581978,0.12141569666666667,0.006248642625273264,8254.628907730168,448.6046803074952,106.2,1.095445115010332,124.4,10.014988766843425,84.28126666666667,5.439798737085776,15192064,0,1.0,3050.0,0.0,0.0,0.0,0,338550.0,0.0,12492800.0,76849.6,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,23.272412246367228,0.00775747074878908,556.9269830186653,1.35995670519322,12.433257439625383,6.75331941877493,364.24709,0.12141569666666667,8254.628907730168,106.2,124.4,84.28126666666667,15192064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,3000,1,threaded,ylong_http_client,5,332.2037292,5.083816762616259,0.11073457639999999,0.001694605587538754,9032.287396868318,137.5870575677651,94.2,0.8366600265340772,108.0,5.787918451395112,70.0332,1.618330374181986,16138240,0,1.0,3050.0,0.0,0.0,0.0,0,240950.0,0.0,12492800.0,77155.0,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,6.311380277804662,0.002103793425934889,170.8095083205724,1.038684090568448,7.185497839398463,2.0091004226769376,364.24709,0.12141569666666667,8254.628907730168,106.2,124.4,84.28126666666667,15192064,0.9120285057047401,0.91202850570474,0.8870056497175142,0.8681672025723473,0.8309462205519771,1.0942087764126986,1.0622809382582907,libcurl
https-over-https-proxy,200,1,threaded,libcurl,5,46.215040599999995,1.5336563228174045,0.231075203,0.007668281614087017,4331.553724299027,149.12850103792977,211.6,6.580273550544841,228.6,9.44986772394196,100.745,3.6027055805324992,15265792,0,1.0,0.0,1.0,21905.0,1058720.0,0,89.0,0.0,0.0,0.0,0.0,7658.0,253.0,4118.4,253.0,1.0,250.0,1.0,14750.0,0.0,1024000.0,8006.2,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,1.9039805564862415,0.009519902782431202,185.13780575856035,8.169178915900911,11.731679477380892,4.4726326713648215,46.215040599999995,0.231075203,4331.553724299027,211.6,228.6,100.745,15265792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,200,1,threaded,ylong_http_client,5,38.992954600000004,13.068829930199385,0.194964773,0.06534414965099695,6051.914148991142,3482.0584510088897,173.6,57.28263262106587,226.8,108.10504151056047,75.924,23.16693155124346,16199680,0,1.0,0.0,1.0,21314.0,1058720.0,0,59.0,0.0,0.0,0.0,0.0,7017.6,252.8,3609.4,252.0,1.0,250.0,1.0,14250.0,0.0,1024000.0,6642.2,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,16.22449417964392,0.08112247089821963,4322.853489815958,71.11438013341605,134.2086189923732,28.76093331391482,46.215040599999995,0.231075203,4331.553724299027,211.6,228.6,100.745,15265792,0.8437286669829305,0.8437286669829303,0.8204158790170132,0.9921259842519686,0.7536254900987642,1.397169360971165,1.0611752079420445,libcurl
https-over-https-proxy,1000,1,threaded,libcurl,5,225.37886120000002,7.554713014838434,0.2253788612,0.007554713014838438,4440.979147427964,149.40723791983132,205.4,8.203657720797473,234.0,15.763882770434446,98.5484,3.2399821450125295,15228928,0,1.0,0.0,1.0,86705.0,4437120.0,0,89.0,0.0,0.0,0.0,0.0,27960.8,1052.8,15082.4,1053.0,1.0,1050.0,1.0,61950.0,0.0,4300800.0,29965.4,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,9.378911348053355,0.00937891134805336,185.48384782523488,10.184553449219065,19.570307795228974,4.022324242848573,225.37886120000002,0.2253788612,4440.979147427964,205.4,234.0,98.5484,15228928,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,1000,1,threaded,ylong_http_client,5,205.48423979999998,8.986035122404857,0.2054842398,0.00898603512240485,4874.331435367835,222.4398567521266,187.0,2.4494897427831757,227.8,14.72073367736812,79.8098,3.2926302100296674,16162816,0,1.0,0.0,1.0,84514.0,4437120.0,0,59.0,0.0,0.0,0.0,0.0,27490.0,1052.8,14698.0,1052.0,1.0,1050.0,1.0,59850.0,0.0,4300800.0,28604.2,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,11.155847564029715,0.011155847564029707,276.15128366282477,3.0409556392686787,18.275274767838642,4.087684969784518,225.37886120000002,0.2253788612,4440.979147427964,205.4,234.0,98.5484,15228928,0.911728095110279,0.9117280951102791,0.9104186952288218,0.9735042735042736,0.8098538383170096,1.0975803473859704,1.0613232920925229,libcurl
