requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
200,1,threaded,http-over-https-proxy,1,ylong_http_client,31.716386,0.15858193,6305.888697407076,136,153,19689,98.445,16068608,0,1,250,0,0,0,0,19750,0,1024000,9393,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,1,libcurl,26.999931,0.134999655,7407.426337496936,116,131,18547,92.735,15101952,0,1,250,0,0,0,0,27750,0,1024000,7569,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,2,ylong_http_client,26.147852,0.13073926,7648.811841217397,110,127,16436,82.18,16023552,0,1,250,0,0,0,0,19750,0,1024000,7871,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,2,libcurl,27.135124,0.13567562,7370.52095284326,117,131,18917,94.585,15085568,0,1,250,0,0,0,0,27750,0,1024000,7609,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,3,ylong_http_client,20.339728,0.10169864,9832.97318430217,100,204,11757,58.785,16093184,0,1,250,0,0,0,0,19750,0,1024000,6253,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,3,libcurl,27.800472,0.13900236,7194.122459503566,117,145,19237,96.185,15060992,0,1,250,0,0,0,0,27750,0,1024000,7787,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,4,ylong_http_client,25.515907,0.127579535,7838.247725232735,106,125,15775,78.875,16134144,0,1,250,0,0,0,0,19750,0,1024000,7785,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,4,libcurl,27.045635,0.135228175,7394.908642374268,118,129,18772,93.86,15052800,0,1,250,0,0,0,0,27750,0,1024000,7581,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,5,ylong_http_client,23.841196,0.11920598,8388.840895398034,102,114,14991,74.955,16162816,0,1,250,0,0,0,0,19750,0,1024000,7373,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
200,1,threaded,http-over-https-proxy,5,libcurl,12.704905,0.063524525,15741.951632066512,55,58,8831,44.155,15167488,0,1,250,0,0,0,0,27750,0,1024000,3298,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
