scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,proxy_response_send_us_mean,proxy_response_send_events_mean,proxy_tunnel_send_to_client_us_mean,proxy_tunnel_send_to_client_events_mean,proxy_tunnel_send_to_origin_us_mean,proxy_tunnel_send_to_origin_events_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,origin_response_send_us_mean,origin_response_send_events_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width,elapsed_ms_mean_baseline,latency_ms_mean_baseline,throughput_rps_mean_baseline,p50_us_mean_baseline,p95_us_mean_baseline,cpu_us_per_request_mean_baseline,rss_peak_bytes_max_baseline,elapsed_ms_ratio,latency_ms_ratio,p50_us_ratio,p95_us_ratio,cpu_us_per_request_ratio,throughput_rps_ratio_mean,rss_peak_bytes_ratio,baseline,paired_sample_count,paired_elapsed_ms_ratio_geomean,paired_elapsed_ms_ratio_ci95_low,paired_elapsed_ms_ratio_ci95_high,paired_latency_ms_ratio_geomean,paired_latency_ms_ratio_ci95_low,paired_latency_ms_ratio_ci95_high,paired_throughput_rps_ratio_geomean,paired_throughput_rps_ratio_ci95_low,paired_throughput_rps_ratio_ci95_high,paired_p95_us_ratio_geomean,paired_p95_us_ratio_ci95_low,paired_p95_us_ratio_ci95_high,paired_cpu_us_per_request_ratio_geomean,paired_cpu_us_per_request_ratio_ci95_low,paired_cpu_us_per_request_ratio_ci95_high,proxy_send_elapsed_share_candidate_mean,proxy_send_elapsed_share_baseline_mean,proxy_send_elapsed_share_max,proxy_send_elapsed_delta_explained_fraction,proxy_send_anomaly,proxy_send_anomaly_reason,paired_errors_sum,sota_gate,throughput_rps_ratio,ratio_source
http-over-https-proxy,200,1,threaded,libcurl,5,22.926763599999997,6.61928251221938,0.11463381800000001,0.0330964125610969,9611.663960071723,3937.713049112942,110.0,31.937438845342623,147.2,60.95244047616141,78.763,23.1904076613586,15167488,0,1.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,5713.6,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,8.217607174208874,0.041088035871044364,4888.532698616741,39.649210635269895,75.67031792611947,28.79007808157635,22.926763599999997,0.11463381800000001,9611.663960071723,110.0,147.2,78.763,15167488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl,,,,,,,,,,,,,,,,,,,,,,,,,1.0,summary
http-over-https-proxy,200,1,threaded,ylong_http_client_sync,5,20.6191706,6.100895020390229,0.10309585299999999,0.030504475101951155,10639.59408577335,4117.451255723875,83.4,23.543576618687315,115.6,66.54171623876259,55.522000000000006,15.796633581241286,15994880,0,1.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,6660.6,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,7.574047277194133,0.03787023638597068,5111.6713807018195,29.228524960387578,82.60920783157286,19.61096677863852,22.926763599999997,0.11463381800000001,9611.663960071723,110.0,147.2,78.763,15167488,0.8993493787321993,0.899349378732199,0.7581818181818182,0.7853260869565217,0.7049249012861369,1.106946115674851,1.0545503645692682,libcurl,5.0,0.9000035190318367,0.41450772059151736,1.9541405238816343,0.9000035190318368,0.41450772059151736,1.9541405238816343,1.111106766644349,0.5117339248528741,2.4125002993260636,0.7647926591722939,0.23149666104455568,2.526636059823137,0.7098068152738539,0.3268935051904093,1.5412533654216902,0.33028309375932025,0.2580197062702803,0.33028309375932025,5.482059504694268,True,server_send_share_exceeds_threshold,0.0,reject_proxy_send_anomaly,1.111106766644349,paired
http-over-https-proxy,1000,1,threaded,libcurl,5,120.9900848,27.270130909906126,0.1209900848,0.02727013090990613,8769.416867963195,2801.6171961262285,102.0,26.419689627245813,124.2,15.610893632332521,84.096,18.69091574803118,15192064,0,1.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,25658.2,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,33.85491146407087,0.03385491146407087,3478.1095273956807,32.79911842717727,19.380377143905122,23.204116618381935,120.9900848,0.1209900848,8769.416867963195,102.0,124.2,84.096,15192064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl,,,,,,,,,,,,,,,,,,,,,,,,,1.0,summary
http-over-https-proxy,1000,1,threaded,ylong_http_client_sync,5,91.6679792,14.643191540590092,0.0916679792,0.014643191540590086,11142.848950795275,1838.803317060689,79.6,17.198837169994952,102.0,5.873670062235364,50.3206,8.950155574066857,15986688,0,1.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,23840.6,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,18.17900892357013,0.018179008923570123,2282.809851723728,21.351753374371857,7.291955457900162,11.111304362665303,120.9900848,0.1209900848,8769.416867963195,102.0,124.2,84.096,15192064,0.7576486895726187,0.7576486895726187,0.780392156862745,0.821256038647343,0.598370909436834,1.2706487921110015,1.0523052035589107,libcurl,5.0,0.7696128929559923,0.6045881437851026,0.9796818066856149,0.7696128929559924,0.6045881437851027,0.9796818066856151,1.2993545315478252,1.0207395841953255,1.6540185418446514,0.825912114928533,0.6743163987524055,1.011588659044589,0.6056927596743871,0.48766781223088995,0.752282004103811,0.25967514199381286,0.21179975110390054,0.25967514199381286,0.7378265119539011,True,server_send_share_exceeds_threshold,0.0,reject_proxy_send_anomaly,1.2993545315478252,paired
http-over-https-proxy,3000,1,threaded,libcurl,5,294.89999159999996,64.24511798401457,0.0982999972,0.021415039328004853,10611.443345316893,2534.943669538026,85.6,27.482721844824614,118.6,9.964938534682489,67.9816,14.247230427544698,15151104,0,1.0,3050.0,0.0,0.0,0.0,0,338550.0,0.0,12492800.0,59555.8,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,79.75806161449366,0.026586020538164546,3147.043693414826,34.118835656569516,12.37112183110327,17.68743708368222,294.89999159999996,0.0982999972,10611.443345316893,85.6,118.6,67.9816,15151104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl,,,,,,,,,,,,,,,,,,,,,,,,,1.0,summary
http-over-https-proxy,3000,1,threaded,ylong_http_client_sync,5,273.5632896,34.65159168816435,0.09118776320000001,0.011550530562721447,11129.361700709616,1614.2235745758364,75.8,16.679328523654664,98.0,9.082951062292475,50.337599999999995,6.686192694235221,16007168,0,1.0,3050.0,0.0,0.0,0.0,0,240950.0,0.0,12492800.0,69395.6,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,43.01873623444137,0.014339578744813786,2004.0019749457474,20.706801603337972,11.276165305634711,8.300673819384686,294.89999159999996,0.0982999972,10611.443345316893,85.6,118.6,67.9816,15151104,0.9276476683358442,0.9276476683358441,0.8855140186915889,0.8263069139966274,0.7404591830730668,1.0488075315052494,1.0565017572316842,libcurl,5.0,0.9401688985099844,0.7526971963669223,1.1743335327830664,0.9401688985099844,0.7526971963669223,1.1743335327830664,1.0636386734179764,0.8515468323808216,1.3285554999098512,0.8259682651369853,0.6816992118956826,1.0007692001231165,0.7486454974030317,0.6043709561210734,0.9273610439174611,0.25332768859599286,0.20066424106682432,0.25332768859599286,0.7166486713422193,True,server_send_share_exceeds_threshold,0.0,reject_proxy_send_anomaly,1.0636386734179764,paired
https-over-https-proxy,200,1,threaded,libcurl,5,47.6998922,1.030902374351568,0.23849946099999997,0.005154511871757857,4194.425599027844,89.310815783394,217.4,5.1283525619832355,298.2,78.78895861730881,102.68800000000002,4.5597431396954855,15134720,0,1.0,0.0,1.0,21905.0,1058720.0,0,89.0,0.0,0.0,0.0,0.0,7763.2,252.8,4187.8,253.0,1.0,250.0,1.0,14750.0,0.0,1024000.0,8044.4,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,1.2798291554623462,0.0063991457773117525,110.87624665682823,6.36666991134298,97.81372986978872,5.6607612483891305,47.6998922,0.23849946099999997,4194.425599027844,217.4,298.2,102.68800000000002,15134720,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl,,,,,,,,,,,,,,,,,,,,,,,,,1.0,summary
https-over-https-proxy,200,1,threaded,ylong_http_client_sync,5,41.3762936,7.490818575968337,0.206881468,0.03745409287984168,4999.632459003717,1150.5356664206176,185.2,32.79786578422444,214.2,42.93250516799596,68.811,13.860742404359153,16117760,0,1.0,0.0,1.0,21299.0,1058720.0,0,59.0,0.0,0.0,0.0,0.0,7240.8,252.6,3861.6,252.0,1.0,250.0,1.0,14250.0,0.0,1024000.0,7343.6,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,9.299588642264368,0.046497943211321835,1428.349693355391,40.71740051427645,53.29919999999999,17.207625752739272,47.6998922,0.23849946099999997,4194.425599027844,217.4,298.2,102.68800000000002,15134720,0.8674294991383649,0.8674294991383651,0.8518859245630174,0.7183098591549296,0.670097771891555,1.1919707099256922,1.0649526387009471,libcurl,5.0,0.8542250866043987,0.6658716642236742,1.095857562034923,0.8542250866043987,0.6658716642236742,1.095857562034923,1.1706516416827166,0.9125273526817456,1.5017908911409816,0.7222424186295693,0.5092868980306712,1.0242441211131945,0.6576388934799452,0.4860040439800174,0.8898874805150985,0.0,0.0,0.0,0.0,False,-,0.0,fail_sota20,1.1706516416827166,paired
https-over-https-proxy,1000,1,threaded,libcurl,5,169.53455920000002,57.07943722238404,0.1695345592,0.05707943722238404,6451.619371502415,2082.560815171976,141.6,61.386480596300686,207.4,48.98775357168361,72.5946,26.287782006095533,15233024,0,1.0,0.0,1.0,86705.0,4437120.0,0,89.0,0.0,0.0,0.0,0.0,21194.8,1052.8,11172.6,1053.0,1.0,1050.0,1.0,61950.0,0.0,4300800.0,22055.8,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,70.8621201697581,0.07086212016975811,2585.4262397610623,76.20916351830664,60.81657860287769,32.63535974005426,169.53455920000002,0.1695345592,6451.619371502415,141.6,207.4,72.5946,15233024,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl,,,,,,,,,,,,,,,,,,,,,,,,,1.0,summary
https-over-https-proxy,1000,1,threaded,ylong_http_client_sync,5,183.611167,45.40654886119016,0.183611167,0.04540654886119015,5868.421598838249,2139.2247905056734,166.4,40.25295020243858,194.6,58.37636508039876,58.6924,14.179018947021683,16117760,0,1.0,0.0,1.0,84499.0,4437120.0,0,59.0,0.0,0.0,0.0,0.0,25821.2,1052.8,14038.8,1052.0,1.0,1050.0,1.0,59850.0,0.0,4300800.0,26984.8,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,56.370638507869664,0.05637063850786966,2655.7725785616494,49.97262645248897,72.47221063662954,17.60275492203183,169.53455920000002,0.1695345592,6451.619371502415,141.6,207.4,72.5946,15233024,1.0830309045331212,1.0830309045331212,1.1751412429378532,0.9382835101253616,0.8084953977293077,0.9096044358660988,1.0580801290669535,libcurl,5.0,1.09718141217252,0.6364929321027111,1.891312519747865,1.0971814121725199,0.636492932102711,1.891312519747865,0.9114263046253291,0.5287333476401415,1.5711093549718,0.9234414105640462,0.5070717679763747,1.681702852729608,0.8272013668546969,0.47666813467771035,1.4355104768833122,0.0,0.0,0.0,0.0,False,-,0.0,fail_sota20,0.9114263046253291,paired
