scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width,elapsed_ms_mean_baseline,latency_ms_mean_baseline,throughput_rps_mean_baseline,p50_us_mean_baseline,p95_us_mean_baseline,cpu_us_per_request_mean_baseline,rss_peak_bytes_max_baseline,elapsed_ms_ratio,latency_ms_ratio,p50_us_ratio,p95_us_ratio,cpu_us_per_request_ratio,throughput_rps_ratio,rss_peak_bytes_ratio,baseline
http-over-https-proxy,200,8,single-client,libcurl,3,11.493851999999999,3.3362901503075237,0.05746926,0.016681450751537617,18609.26323278143,6277.369244350804,441.3333333333333,129.38830446888673,513.6666666666666,114.72721269748224,57.48,16.681477752285616,15847424,0,8.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,8.288473094460532,0.04144236547230266,15595.10826149213,321.4443085021797,285.0211980387502,41.44243255129256,11.493851999999999,0.05746926,18609.26323278143,441.3333333333333,513.6666666666666,57.48,15847424,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,200,8,single-client,ylong_http_client,3,9.339197666666665,0.9639988446903524,0.046695988333333334,0.00481999422345176,21560.282315772227,2110.1171993145085,306.3333333333333,35.5715241918776,662.0,33.04542328371661,94.56333333333333,10.176372552797652,18583552,0,8.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,2.3948991626434335,0.01197449581321716,5242.244782296468,88.37169667816602,82.09600767394234,25.281551155044262,11.493851999999999,0.05746926,18609.26323278143,441.3333333333333,513.6666666666666,57.48,15847424,0.8125385350939499,0.8125385350939499,0.6941087613293051,1.2887735236859184,1.6451519369055905,1.1585779644296923,1.1726544326699406,libcurl
http-over-https-proxy,1000,8,single-client,libcurl,3,44.83394533333333,9.137461361176326,0.044833945333333326,0.009137461361176328,22912.967474765614,4505.249990328265,337.6666666666667,119.92636629754665,475.3333333333333,34.530180036213736,44.830999999999996,9.143577144640933,15802368,0,8.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,22.700544386645067,0.022700544386645073,11192.564689019155,297.93765397833005,85.78464560423646,22.71573806118002,44.83394533333333,0.044833945333333326,22912.967474765614,337.6666666666667,475.3333333333333,44.830999999999996,15802368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,1000,8,single-client,ylong_http_client,3,38.871810333333336,10.146067877861963,0.03887181033333333,0.010146067877861962,26783.09648677801,6077.720620348615,263.3333333333333,64.66323014923809,546.0,134.56968455042167,77.63966666666667,20.805893067430038,18845696,0,8.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,25.206264093210724,0.02520626409321072,15099.113556644385,160.64533333333335,334.31660901058046,51.68887510569823,44.83394533333333,0.044833945333333326,22912.967474765614,337.6666666666667,475.3333333333333,44.830999999999996,15802368,0.8670173914949385,0.8670173914949385,0.7798617966436326,1.1486676016830295,1.731829909363313,1.1689056215121252,1.1925868325557283,libcurl
https-over-https-proxy,200,8,single-client,libcurl,3,30.831956333333334,3.6971317526603404,0.15415978166666666,0.018485658763301698,6545.704271814438,737.3593032884526,1144.3333333333333,157.67794180966888,1856.0,283.485449362044,141.82833333333335,13.384491336368875,16568320,0,8.0,0.0,8.0,33490.0,1079510.0,0,712.0,0.0,0.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,9.184925674338114,0.04592462837169056,1831.8498904219002,391.7253354474847,704.2737333537295,33.25160322590882,30.831956333333334,0.15415978166666666,6545.704271814438,1144.3333333333333,1856.0,141.82833333333335,16568320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,200,8,single-client,ylong_http_client,3,33.641371,2.627338949211537,0.168206855,0.013136694746057678,5970.251881800993,484.0042843512126,1184.3333333333333,81.10076037456942,1978.3333333333333,194.33304745547866,160.18166666666664,14.18245071676023,19156992,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,6.5271985377413175,0.032635992688706573,1202.430336605728,201.4817177225875,482.78901493348457,35.234004203304785,30.831956333333334,0.15415978166666666,6545.704271814438,1144.3333333333333,1856.0,141.82833333333335,16568320,1.091120220731155,1.091120220731155,1.0349548499854355,1.0659123563218391,1.1294052669306789,0.9120870167490882,1.1562422744128553,libcurl
https-over-https-proxy,1000,8,single-client,libcurl,3,112.50686433333333,3.6978606631410895,0.11250686433333333,0.0036978606631410944,8894.700521345294,290.0202557125306,831.0,23.065125189341593,1492.3333333333333,51.73329037798907,102.16666666666667,2.018984233057143,16551936,0,8.0,0.0,8.0,98290.0,4457910.0,0,712.0,0.0,0.0,8.0,1050.0,8.0,61950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,9.186736534495887,0.0091867365344959,720.5084024542349,57.30157178763366,128.52298992830478,5.015839672185487,112.50686433333333,0.11250686433333333,8894.700521345294,831.0,1492.3333333333333,102.16666666666667,16551936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,1000,8,single-client,ylong_http_client,3,167.253937,3.3403772093271153,0.16725393700000002,0.0033403772093271106,5980.5410047785845,120.80783358704272,1245.3333333333333,30.55050463303894,2067.6666666666665,34.21013495052798,162.49633333333335,1.986115387718767,19238912,0,8.0,0.0,8.0,95462.0,4457910.0,0,472.0,0.0,0.0,8.0,1050.0,8.0,59850.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,8.298626731342575,0.008298626731342563,300.12751684501205,75.89778594340625,84.98954536948135,4.934182343847903,112.50686433333333,0.11250686433333333,8894.700521345294,831.0,1492.3333333333333,102.16666666666667,16551936,1.4866109547277313,1.4866109547277315,1.4985960689931808,1.3855260218896581,1.5905024469820557,0.6723712608903045,1.1623360554318238,libcurl
proxy-mtls-https-origin,200,8,single-client,libcurl,3,32.713301,2.553809288172474,0.163566505,0.012769046440862368,6137.741186959337,461.6637720497685,1185.3333333333333,60.33517492585342,2164.0,318.28760579073764,145.17166666666665,11.708273072205534,16678912,0,8.0,0.0,8.0,35116.0,1071194.0,0,712.0,0.0,0.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,6.344525991376937,0.031722629956884685,1146.9289483017412,149.89298037414707,790.7340603015656,29.08731014675905,32.713301,0.163566505,6137.741186959337,1185.3333333333333,2164.0,145.17166666666665,16678912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
proxy-mtls-https-origin,200,8,single-client,ylong_http_client,3,30.454082,1.8404872838387099,0.15227041,0.009202436419193548,6582.845577177833,386.8099455158344,1083.3333333333333,89.58980596771788,1891.3333333333333,113.06782625191545,148.78333333333333,11.379525839565261,19623936,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,4.572392881173051,0.022861964405865253,960.9667270043097,222.57137804184185,280.89872088965535,28.270590835830387,32.713301,0.163566505,6137.741186959337,1185.3333333333333,2164.0,145.17166666666665,16678912,0.9309388251586105,0.9309388251586105,0.9139482564679415,0.8739987677141097,1.0248785920117562,1.0725192504311187,1.1765717092337917,libcurl
