requests,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us
200,http-over-https-proxy,1,ylong_http_client,28.165496,0.14082748,7100.886843959715,117,148,18559,92.795,15826944,0,1,220,0,0,0,0,17380,0,901120,0,0,0,0,0,0,296,24118,253,229,0,0,0,20056,567,403,22747,4413,242,4014,16376,15641,19,668,0
200,http-over-https-proxy,1,libcurl,18.792502,0.09396251,10642.542435275516,54,340,10772,53.86,14819328,0,1,220,0,0,0,0,24420,0,901120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17087
200,http-over-https-proxy,2,ylong_http_client,28.983946,0.14491973,6900.371674719516,122,163,19609,98.045,15892480,0,1,220,0,0,0,0,17380,0,901120,0,0,0,0,0,0,283,24745,212,222,0,0,0,20497,558,423,23306,4689,252,4230,16560,15811,23,674,0
200,http-over-https-proxy,2,libcurl,23.889999,0.119449995,8371.70399211821,126,157,16559,82.795,14880768,0,1,220,0,0,0,0,24420,0,901120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20982
200,http-over-https-proxy,3,ylong_http_client,20.331751,0.101658755,9836.83107273938,92,101,13607,68.035,15867904,0,1,220,0,0,0,0,17380,0,901120,0,0,0,0,0,0,213,17367,140,177,0,0,0,14327,420,316,16332,3254,185,2952,11629,11077,15,500,0
200,http-over-https-proxy,3,libcurl,12.811711,0.064058555,15610.717413154262,55,59,8943,44.715,15024128,0,1,220,0,0,0,0,24420,0,901120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11250
200,https-over-https-proxy,1,ylong_http_client,51.262615,0.256313075,3901.4786896844807,219,355,21839,109.195,15970304,0,1,0,1,18944,932030,0,59,0,0,1,220,1,12540,0,901120,331,46786,213,265,0,0,0,42332,621,469,45247,4958,227,4570,38211,37383,20,757,0
200,https-over-https-proxy,1,libcurl,45.215607,0.22607803499999998,4423.251467131692,200,257,20007,100.035,14872576,0,1,0,1,19475,932030,0,89,0,0,1,220,1,12980,0,901120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41820
200,https-over-https-proxy,2,ylong_http_client,47.487988,0.23743994000000002,4211.591360745795,206,321,20159,100.795,15917056,0,1,0,1,18944,932030,0,59,0,0,1,220,1,12540,0,901120,306,43446,198,229,0,0,0,39328,522,409,42051,4550,190,4216,35532,34782,20,666,0
200,https-over-https-proxy,2,libcurl,45.861642,0.22930821,4360.942855033407,207,253,20626,103.13,14991360,0,1,0,1,19475,932030,0,89,0,0,1,220,1,12980,0,901120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42332
200,https-over-https-proxy,3,ylong_http_client,46.809521,0.234047605,4272.635047899764,202,345,19783,98.915,16048128,0,1,0,1,18944,932030,0,59,0,0,1,220,1,12540,0,901120,286,42824,197,237,0,0,0,38830,534,435,41457,4558,185,4226,34976,34286,20,618,0
200,https-over-https-proxy,3,libcurl,50.441586,0.25220793,3964.982385764,223,296,22560,112.8,14970880,0,1,0,1,19475,932030,0,89,0,0,1,220,1,12980,0,901120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46643
200,proxy-mtls-https-origin,1,ylong_http_client,49.522687,0.247613435,4038.5530777035588,222,253,21569,107.845,15908864,0,1,0,1,18944,932030,0,59,0,0,1,220,1,12540,0,901120,333,45086,211,250,0,0,0,40782,578,456,43588,4896,187,4562,36627,35894,22,658,0
200,proxy-mtls-https-origin,1,libcurl,45.993019,0.22996509499999998,4348.48601697575,198,302,19847,99.235,15122432,0,1,0,1,19475,932030,0,89,0,0,1,220,1,12980,0,901120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42519
200,proxy-mtls-https-origin,2,ylong_http_client,48.419632,0.24209816,4130.555969529054,207,374,20422,102.11,15998976,0,1,0,1,18944,932030,0,59,0,0,1,220,1,12540,0,901120,334,44164,198,230,0,0,0,39927,554,474,42668,4818,204,4466,35835,35112,21,647,0
200,proxy-mtls-https-origin,2,libcurl,49.967304,0.24983652,4002.6173915646923,218,333,21892,109.46,14995456,0,1,0,1,19475,932030,0,89,0,0,1,220,1,12980,0,901120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46271
200,proxy-mtls-https-origin,3,ylong_http_client,46.958124,0.23479061999999998,4259.113928827311,208,301,19825,99.125,16060416,0,1,0,1,18944,932030,0,59,0,0,1,220,1,12540,0,901120,317,42828,206,214,0,0,0,38694,556,418,41412,4592,196,4231,34852,34107,19,679,0
200,proxy-mtls-https-origin,3,libcurl,51.061002,0.25530501,3916.8835738867797,234,259,22624,113.12,15085568,0,1,0,1,19475,932030,0,89,0,0,1,220,1,12980,0,901120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47220
