scenario,requests,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width,elapsed_ms_mean_baseline,latency_ms_mean_baseline,throughput_rps_mean_baseline,p50_us_mean_baseline,p95_us_mean_baseline,cpu_us_per_request_mean_baseline,rss_peak_bytes_max_baseline,elapsed_ms_ratio,latency_ms_ratio,p50_us_ratio,p95_us_ratio,cpu_us_per_request_ratio,throughput_rps_ratio,rss_peak_bytes_ratio,baseline
http-over-https-proxy,200,libcurl,5,21.9868446,5.895134173563253,0.109934223,0.029475670867816273,9810.974154416774,3410.424580557656,103.4,27.19007171744863,117.4,33.6124976757158,76.753,20.386950973600737,14954496,0,1.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.318602399605773,0.03659301199802887,4233.922551054888,33.75552078342148,41.728737447471374,25.309684889810537,21.9868446,0.109934223,9810.974154416774,103.4,117.4,76.753,14954496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,200,ylong_http_client,5,24.8104148,5.8010036892152295,0.124052074,0.029005018446076145,8411.227265420272,1908.591860157477,96.2,25.410627697874762,187.0,158.94024034208581,79.373,14.787966222574356,15900672,0,1.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201742703398197,0.03600871351699098,2369.4498812693873,31.546403418456432,197.31873611596035,18.35874161561364,21.9868446,0.109934223,9810.974154416774,103.4,117.4,76.753,14954496,1.1284208921911423,1.1284208921911423,0.9303675048355899,1.5928449744463373,1.0341354735319792,0.8573284500636102,1.0632703368940017,libcurl
http-over-https-proxy,1000,libcurl,5,119.2849962,15.174022223661193,0.11928499619999999,0.015174022223661194,8513.063272996671,1277.7571583393828,97.2,22.01590334281108,128.2,9.28439551074813,83.313,10.628528637586669,15011840,0,1.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.838016606267253,0.018838016606267254,1586.290715327978,27.331972146919803,11.52625152597322,13.194945679124983,119.2849962,0.11928499619999999,8513.063272996671,97.2,128.2,83.313,15011840,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,1000,ylong_http_client,5,120.912385,1.8005693874047193,0.12091238499999998,0.001800569387404714,8271.916918563007,123.02377865349445,102.8,1.095445115010332,118.2,6.685805860178711,79.7702,1.050010095189571,15949824,0,1.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.235343768495057,0.0022353437684950505,152.72970812092973,1.35995670519322,8.300193578465503,1.3035507209872035,119.2849962,0.11928499619999999,8513.063272996671,97.2,128.2,83.313,15011840,1.0136428624876799,1.0136428624876797,1.0576131687242798,0.9219968798751951,0.9574760241498925,0.9716733745890769,1.0624829467939974,libcurl
http-over-https-proxy,3000,libcurl,5,338.9244344,25.29461337666826,0.11297481146666666,0.008431537792222756,8890.381221309168,650.900407933439,102.6,2.5099800796022267,114.6,4.722287581247038,79.00633333333334,5.93245114696371,15044608,0,1.0,3050.0,0.0,0.0,0.0,0,338550.0,0.0,12492800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.40237570601213,0.010467458568670714,808.070036602184,3.116052271705338,5.862554473947341,7.364930113790696,338.9244344,0.11297481146666666,8890.381221309168,102.6,114.6,79.00633333333334,15044608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,3000,ylong_http_client,5,327.0517738,57.447533690105104,0.10901725793333335,0.019149177896701692,9478.869245159205,2177.738559401356,89.8,21.695621678117455,115.0,6.442049363362563,71.93806666666667,13.223726129364762,15949824,0,1.0,3050.0,0.0,0.0,0.0,0,240950.0,0.0,12492800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.31909902937947,0.02377303300979314,2703.5860723955707,26.934353688922997,7.99757843350098,16.4167923804186,338.9244344,0.11297481146666666,8890.381221309168,102.6,114.6,79.00633333333334,15044608,0.964969593824009,0.9649695938240093,0.8752436647173489,1.0034904013961605,0.9105354423063129,1.0661937895800804,1.0601687993465831,libcurl
https-over-https-proxy,200,libcurl,5,47.9254502,3.2564557820064404,0.239627251,0.016282278910032203,4188.127448202007,275.975349416885,215.8,15.896540504147431,252.8,27.60796986379114,106.902,6.812079895303639,15032320,0,1.0,0.0,1.0,21905.0,1058720.0,0,89.0,0.0,0.0,1.0,250.0,1.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.042775685629051,0.020213878428145256,342.6137209110606,19.734997720800468,34.274326681059684,8.456958366045328,47.9254502,0.239627251,4188.127448202007,215.8,252.8,106.902,15032320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,200,ylong_http_client,5,46.6347556,1.6556660736900726,0.233173778,0.008278330368450363,4292.9988065730295,153.30817982962043,209.4,5.272570530585624,252.2,51.197656196353364,97.34700000000001,2.6946279891665914,16056320,0,1.0,0.0,1.0,21314.0,1058720.0,0,59.0,0.0,0.0,1.0,250.0,1.0,14250.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055451384667966,0.01027725692333983,190.3267304435365,6.545711463240642,63.56009523466747,3.345286177878356,47.9254502,0.239627251,4188.127448202007,215.8,252.8,106.902,15032320,0.9730687016060623,0.9730687016060623,0.9703429101019462,0.9976265822784809,0.9106190716731213,1.0250401545005619,1.0681198910081744,libcurl
https-over-https-proxy,1000,libcurl,5,218.04443099999997,16.496881147022783,0.21804443099999998,0.016496881147022774,4608.360202317919,366.10438629207545,203.2,3.701351104664347,249.8,22.353970564532826,96.59360000000001,7.037598759520179,15044608,0,1.0,0.0,1.0,86705.0,4437120.0,0,89.0,0.0,0.0,1.0,1050.0,1.0,61950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.480299581652385,0.020480299581652373,454.50576036742916,4.595097631171722,27.751670750425095,8.73693212952863,218.04443099999997,0.21804443099999998,4608.360202317919,203.2,249.8,96.59360000000001,15044608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,1000,ylong_http_client,5,213.45281560000004,15.435417652843588,0.2134528156,0.015435417652843586,4705.226117821095,352.5508254343607,196.4,9.016651263079881,225.4,15.662056059151364,88.6614,8.169488313229907,15982592,0,1.0,0.0,1.0,84514.0,4437120.0,0,59.0,0.0,0.0,1.0,1050.0,1.0,59850.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.162529867363045,0.019162529867363044,437.6794897354042,11.193856429309784,19.443893503102714,10.142133327665505,218.04443099999997,0.21804443099999998,4608.360202317919,203.2,249.8,96.59360000000001,15044608,0.978941835941685,0.9789418359416849,0.9665354330708662,0.9023218574859888,0.9178806877474284,1.0210196059445296,1.0623468554315274,libcurl
https-over-https-proxy,3000,libcurl,5,661.8468128000001,13.847483246347739,0.22061560426666665,0.0046158277487825805,4534.355866029151,94.70654103364359,200.4,4.774934554525327,227.0,6.244997998398398,97.9002,2.2585075529354928,15020032,0,1.0,0.0,1.0,248705.0,12883120.0,0,89.0,0.0,0.0,1.0,3050.0,1.0,179950.0,0.0,12492800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.191164972919495,0.005730388324306499,117.57485038686364,5.927913845527781,7.7529460723005155,2.8038579461967705,661.8468128000001,0.22061560426666665,4534.355866029151,200.4,227.0,97.9002,15020032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,3000,ylong_http_client,5,606.7235327999999,71.85979480334416,0.20224117760000002,0.023953264934448066,5009.761847262018,688.862886429442,191.4,5.727128425310544,226.0,13.019216566291538,84.95486666666667,10.593239874246846,15994880,0,1.0,0.0,1.0,242514.0,12883120.0,0,59.0,0.0,0.0,1.0,3050.0,1.0,173850.0,0.0,12492800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.21141592355822,0.029737138641186087,855.1991227325336,7.110029153245438,16.162900927741898,13.15113591662354,661.8468128000001,0.22061560426666665,4534.355866029151,200.4,227.0,97.9002,15020032,0.9167129327603825,0.9167129327603828,0.9550898203592815,0.9955947136563876,0.8677701032956693,1.104845317676663,1.0649031906190347,libcurl
proxy-mtls-https-origin,200,libcurl,5,42.0484436,13.941815018193013,0.210242218,0.06970907509096506,5433.5560901389645,2658.35612513846,192.0,61.90718859712497,216.8,79.94810817023752,93.365,32.81330770434459,15171584,0,1.0,0.0,1.0,21905.0,1058720.0,0,89.0,0.0,0.0,1.0,250.0,1.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.30827456049799,0.08654137280248994,3300.2559303387984,76.85560424588436,99.2527734012506,40.736571116729,42.0484436,0.210242218,5433.5560901389645,192.0,216.8,93.365,15171584,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
proxy-mtls-https-origin,200,ylong_http_client,5,45.0574722,2.6093739558138678,0.225287361,0.013046869779069334,4450.304287488938,249.03816921119898,204.8,9.28439551074813,229.0,26.78619047195775,93.99199999999999,5.1032178573915505,16019456,0,1.0,0.0,1.0,21314.0,1058720.0,0,59.0,0.0,0.0,1.0,250.0,1.0,14250.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.239446284382907,0.01619723142191453,309.1721560733962,11.52625152597322,33.25411637677357,6.335466056787299,42.0484436,0.210242218,5433.5560901389645,192.0,216.8,93.365,15171584,1.071560998276759,1.0715609982767589,1.0666666666666667,1.0562730627306272,1.0067155786429605,0.8190408295527728,1.0558855291576674,libcurl
proxy-mtls-https-origin,1000,libcurl,5,215.7163724,22.21974845513582,0.21571637240000002,0.02221974845513583,4680.3898586046225,543.2920501404868,200.6,10.212737145349431,239.0,15.604486534327235,95.9504,10.23187105567696,15163392,0,1.0,0.0,1.0,86705.0,4437120.0,0,89.0,0.0,0.0,1.0,1050.0,1.0,61950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.58503870728717,0.02758503870728718,674.4780330320406,12.678755118701522,19.372422956357312,12.70250919755945,215.7163724,0.21571637240000002,4680.3898586046225,200.6,239.0,95.9504,15163392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
proxy-mtls-https-origin,1000,ylong_http_client,5,200.0457764,54.96588584176663,0.2000457764,0.05496588584176662,5526.448563338837,2400.97085276355,181.0,49.22397789695587,208.6,57.9378977871997,84.54220000000001,23.664802264122137,16015360,0,1.0,0.0,1.0,84514.0,4437120.0,0,59.0,0.0,0.0,1.0,1050.0,1.0,59850.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.23822022949143,0.06823822022949141,2980.721138327844,61.10984282094006,71.92786886430044,29.379022349158088,215.7163724,0.21571637240000002,4680.3898586046225,200.6,239.0,95.9504,15163392,0.9273555556972641,0.9273555556972642,0.9022931206380858,0.8728033472803347,0.8811031532958696,1.180766716084299,1.0561858454889248,libcurl
