requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_read_pending_after_progress,tls_ssl_read_progress_retries,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
200,8,single-client,https-over-https-proxy,1,ylong_http_client,28.124265,0.14062132500000002,7111.296953004816,999,1912,28794,143.97,19054592,0,8,0,8,32262,1079510,0,472,0,0,0,0,39652,269,37783,266,8,250,8,14250,0,1024000,36521,250,379,216471,262,303,0,0,0,210756,719,565,214530,5597,255,5165,206282,205161,400,200,819200,200,30,999,0,1000,400,0,0,400,0,1200,400,400,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,1,libcurl,29.572679,0.147863395,6762.999050576378,1114,1715,25984,129.92,16482304,0,8,0,8,33490,1079510,0,712,0,0,0,0,40401,272,46261,274,8,250,8,14750,0,1024000,36037,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,2,ylong_http_client,38.012905,0.190064525,5261.371105418014,1397,2266,37459,187.295,19132416,0,8,0,8,32262,1079510,0,472,0,0,0,0,55945,271,58517,266,8,250,8,14250,0,1024000,62576,250,497,291370,333,382,0,0,0,283992,898,730,288837,7173,308,6638,278205,276831,400,200,819200,200,35,1230,0,1000,400,0,0,400,0,1200,400,400,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,2,libcurl,34.671565,0.173357825,5768.415703185016,1297,2052,29681,148.405,16519168,0,8,0,8,33490,1079510,0,712,0,0,0,0,42044,271,47462,274,8,250,8,14750,0,1024000,38134,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,3,ylong_http_client,33.059851,0.165299255,6049.634041000366,1186,2106,29205,146.025,19214336,0,8,0,8,32262,1079510,0,472,0,0,0,0,51457,271,57750,266,8,250,8,14250,0,1024000,48320,250,382,253710,269,301,0,0,0,247887,749,591,251629,5284,239,4863,243710,242597,400,200,819200,200,24,999,0,1000,400,0,0,400,0,1200,400,400,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,https-over-https-proxy,3,libcurl,16.737658,0.08368829,11949.103034606156,637,968,14529,72.645,16490496,0,8,0,8,33761,1078124,0,712,0,0,0,0,19576,269,20775,274,8,250,8,14750,0,1024000,20367,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,1,ylong_http_client,181.177959,0.181177959,5519.43517588693,1377,2211,168896,168.896,19136512,0,8,0,8,95462,4457910,0,472,0,0,0,0,234273,1068,259732,1066,8,1050,8,59850,0,4300800,215756,1050,2245,1413983,1573,1776,0,0,0,1380337,4259,3415,1402194,31287,1385,28870,1355408,1349077,2000,1000,4096000,1000,142,5670,0,5000,2000,0,0,2000,0,6000,2000,2000,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,1,libcurl,123.681062,0.123681062,8085.312204062414,915,1681,103436,103.436,16551936,0,8,0,8,98290,4457910,0,712,0,0,0,0,142755,1071,138191,1074,8,1050,8,61950,0,4300800,129099,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,2,ylong_http_client,181.114128,0.18111412799999999,5521.380419312181,1354,2300,165059,165.059,19099648,0,8,0,8,95462,4457910,0,472,0,0,0,0,224638,1070,236317,1066,8,1050,8,59850,0,4300800,214438,1050,2111,1414032,1523,1779,0,0,0,1380857,3997,3423,1402473,30281,1449,27830,1357030,1350599,2000,1000,4096000,1000,147,5761,0,5000,2000,0,0,2000,0,6000,2000,2000,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,2,libcurl,118.721998,0.118721998,8423.03883733493,855,1646,101837,101.837,16412672,0,8,0,8,98290,4457910,0,712,0,0,0,0,128240,1071,133234,1074,8,1050,8,61950,0,4300800,124982,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
