scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,proxy_response_send_us_mean,proxy_response_send_events_mean,proxy_tunnel_send_to_client_us_mean,proxy_tunnel_send_to_client_events_mean,proxy_tunnel_send_to_origin_us_mean,proxy_tunnel_send_to_origin_events_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,origin_response_send_us_mean,origin_response_send_events_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width
http-over-https-proxy,200,8,single-client,libcurl,3,13.488902333333334,3.7314807788142677,0.06744451166666666,0.01865740389407134,15784.529655738968,5192.643399632071,518.3333333333334,179.05958040086358,668.6666666666666,8.38649708360609,66.855,19.599424098682082,15577088,0,8.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,12530.333333333334,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,9.270260272431,0.046351301362155005,12900.282399901982,444.8445571561424,20.83489513879168,48.691598149481685
http-over-https-proxy,200,8,single-client,ylong_http_client,3,8.436014333333333,1.3621523191861955,0.04218007166666667,0.0068107615959309776,24093.78447207187,3587.5524943861037,270.3333333333333,51.2867754234299,624.3333333333334,93.72477438400871,80.435,11.72634960249779,18141184,0,8.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,33279.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,3.3840470521099975,0.016920235260549987,8912.693736167737,127.41369576610585,232.84403806864185,29.132218361638007
http-over-https-proxy,1000,8,single-client,libcurl,3,45.74024,3.7647048086083728,0.045740239999999995,0.0037647048086083736,21966.498090408277,1893.928974952632,339.0,82.0182906430023,496.0,65.81793068761733,45.63466666666667,3.9014795056918246,15757312,0,8.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,41015.333333333336,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,9.352799999082956,0.009352799999082959,4705.1601163247615,203.7611732257481,163.51399999999998,9.692594604979174
http-over-https-proxy,1000,8,single-client,ylong_http_client,3,33.141494,4.338224526236166,0.033141494,0.004338224526236164,30537.862564128114,4181.743558790257,225.0,29.46183972531247,476.3333333333333,66.64332924857021,61.455000000000005,9.193534304063915,18165760,0,8.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,106964.66666666667,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,10.777616946812277,0.010777616946812273,10388.865300511065,73.19317411708099,165.56456918207004,22.839848541113817
https-over-https-proxy,200,8,single-client,libcurl,3,33.52255733333333,0.8692752094706977,0.16761278666666668,0.0043463760473534925,5968.772932923234,152.77406833152946,1245.3333333333333,12.503332889007368,1997.6666666666667,134.24355974620659,151.24666666666667,4.946737140108954,16379904,0,8.0,0.0,8.0,33490.0,1079510.0,0,712.0,0.0,0.0,0.0,0.0,45753.0,272.0,42737.333333333336,274.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,39717.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,2.1595736164359987,0.010797868082180005,379.5424551969613,31.062507627542097,333.5064046987871,12.289368083702922
https-over-https-proxy,200,8,single-client,ylong_http_client,3,32.67785366666667,0.8085873856265196,0.16338926833333334,0.0040429369281326,6122.818051618859,149.43243857505615,1213.0,38.58756276314948,1984.6666666666667,64.82540654198267,147.31500000000003,8.877546113651004,18706432,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,0.0,0.0,55059.333333333336,267.6666666666667,55504.666666666664,266.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,50814.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,2.008804536879934,0.010044022684399674,371.24071671488576,95.86455653855253,161.04823434231673,22.05482700629219
https-over-https-proxy,1000,8,single-client,libcurl,3,121.61277766666666,3.263261051471269,0.12161277766666667,0.003263261051471272,8226.820758949916,223.64519418022633,901.3333333333334,24.006943440041116,1640.0,30.199337741083,104.59433333333334,1.990077720425342,16408576,0,8.0,0.0,8.0,98290.0,4457910.0,0,712.0,0.0,0.0,0.0,0.0,137178.66666666666,1070.3333333333333,136714.33333333334,1074.0,8.0,1050.0,8.0,61950.0,0.0,4300800.0,125097.66666666667,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,8.10704411390223,0.008107044113902237,555.6103010097439,59.64136685314238,75.02536861622208,4.944026118384934
https-over-https-proxy,1000,8,single-client,ylong_http_client,3,177.13780666666665,3.6789082667036217,0.17713780666666668,0.0036789082667036278,5646.9477624889405,117.4104648726045,1339.3333333333333,42.02776859807494,2221.0,17.578395831246947,161.357,5.346976622353984,18726912,0,8.0,0.0,8.0,95462.0,4457910.0,0,472.0,0.0,0.0,0.0,0.0,233181.66666666666,1070.3333333333333,243222.33333333334,1066.0,8.0,1050.0,8.0,59850.0,0.0,4300800.0,208991.33333333334,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,9.139652371887001,0.009139652371887016,291.6873039399721,104.41119133875345,43.67068040459183,13.283698321923648
proxy-mtls-https-origin,200,8,single-client,libcurl,3,33.557631,1.1288346760296672,0.167788155,0.005644173380148319,5964.338238173211,198.09468923712438,1209.0,22.538855339169288,2174.6666666666665,381.65735068688684,143.12333333333333,2.6359074971123864,16515072,0,8.0,0.0,8.0,34664.333333333336,1073504.0,0,712.0,0.0,0.0,0.0,0.0,37752.666666666664,269.0,40144.0,274.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,35593.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,2.8044071165403723,0.014022035582701818,492.1342053376511,55.994139490962205,948.1659387987479,6.548485708681243
proxy-mtls-https-origin,200,8,single-client,ylong_http_client,3,34.726335999999996,3.1234970437192686,0.17363167999999998,0.01561748521859632,5790.80364619516,525.7736913077357,1281.0,155.8974021592406,2144.0,94.17536832951598,160.745,20.4748205120338,18743296,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,0.0,0.0,58357.0,269.3333333333333,58623.333333333336,266.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,52123.333333333336,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,7.759823049295589,0.03879911524647789,1306.199670246809,387.30187276249177,233.96346582390453,50.86637890660024
