requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
1000,8,single-client,http-over-https-proxy,1,ylong_http_client,32.361422,0.032361422,30900.99069194178,227,457,65076,65.076,18194432,0,8,1050,0,0,0,0,82950,0,4300800,87792,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
1000,8,single-client,http-over-https-proxy,1,libcurl,44.826014,0.044826014,22308.47471738174,268,518,44687,44.687,15798272,0,8,1050,0,0,0,0,116550,0,4300800,30734,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
1000,8,single-client,http-over-https-proxy,2,ylong_http_client,38.88301,0.038883009999999996,25718.17356732414,270,532,85595,85.595,17920000,0,8,1050,0,0,0,0,82950,0,4300800,115916,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
1000,8,single-client,http-over-https-proxy,2,libcurl,62.90732,0.06290732,15896.40124551483,492,725,62809,62.809,15859712,0,8,1050,0,0,0,0,116550,0,4300800,38680,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
1000,8,single-client,http-over-https-proxy,3,ylong_http_client,37.304628,0.037304628,26806.32547790049,257,514,76933,76.933,17965056,0,8,1050,0,0,0,0,82950,0,4300800,113408,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
1000,8,single-client,http-over-https-proxy,3,libcurl,49.363265,0.049363264999999996,20257.979288849718,328,503,49237,49.237,15863808,0,8,1050,0,0,0,0,116550,0,4300800,31088,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-
1000,8,single-client,https-over-https-proxy,1,ylong_http_client,181.955525,0.181955525,5495.848504737627,1370,2286,170933,170.933,18710528,0,8,0,8,95462,4457910,0,472,0,0,0,0,238386,1070,246245,1066,8,1050,8,59850,0,4300800,222811,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,1,libcurl,129.213224,0.129213224,7739.145956144552,975,1701,111838,111.838,16539648,0,8,0,8,98290,4457910,0,712,0,0,0,0,147416,1073,153711,1074,8,1050,8,61950,0,4300800,138323,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,2,ylong_http_client,177.575175,0.177575175,5631.417792492673,1336,2146,155988,155.988,18866176,0,8,0,8,95462,4457910,0,472,0,0,0,0,237656,1069,226872,1066,8,1050,8,59850,0,4300800,204767,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,2,libcurl,118.561534,0.118561534,8434.438778432135,866,1606,102363,102.363,16625664,0,8,0,8,98290,4457910,0,712,0,0,0,0,137244,1073,145604,1074,8,1050,8,61950,0,4300800,132822,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,3,ylong_http_client,179.528242,0.179528242,5570.154249045674,1353,2209,174201,174.201,19025920,0,8,0,8,95462,4457910,0,472,0,0,0,0,251680,1068,242209,1066,8,1050,8,59850,0,4300800,213674,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,https-over-https-proxy,3,libcurl,127.52943,0.12752943,7841.327292061134,960,1686,106835,106.835,16453632,0,8,0,8,98290,4457910,0,712,0,0,0,0,137309,1070,137700,1074,8,1050,8,61950,0,4300800,128034,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,1,ylong_http_client,172.897321,0.172897321,5783.779611021272,1293,2119,169313,169.313,18821120,0,8,0,8,95462,4457910,0,472,0,0,0,0,222068,1069,239158,1066,8,1050,8,59850,0,4300800,217725,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,1,libcurl,121.378396,0.121378396,8238.698425377115,906,1564,104291,104.291,16613376,0,8,0,8,99916,4449594,0,712,0,0,0,0,128569,1067,131757,1074,8,1050,8,61950,0,4300800,125311,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,2,ylong_http_client,143.012787,0.143012787,6992.381737165922,1028,2017,125097,125.097,18714624,0,8,0,8,95462,4457910,0,472,0,0,0,0,168120,1069,186435,1066,8,1050,8,59850,0,4300800,165246,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,2,libcurl,126.995352,0.126995352,7874.303935155043,922,1859,106971,106.971,16736256,0,8,0,8,99645,4450980,0,712,0,0,0,0,129464,1065,129837,1074,8,1050,8,61950,0,4300800,124952,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,3,ylong_http_client,179.91553,0.17991553,5558.1638783489125,1370,2202,175450,175.45,18956288,0,8,0,8,95462,4457910,0,472,0,0,0,0,226379,1070,248695,1066,8,1050,8,59850,0,4300800,217960,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,proxy-mtls-https-origin,3,libcurl,130.012387,0.13001238699999998,7691.574803560834,969,1712,109392,109.392,16629760,0,8,0,8,99916,4449594,0,712,0,0,0,0,131638,1065,140185,1074,8,1050,8,61950,0,4300800,128955,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
