scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,proxy_response_send_us_mean,proxy_response_send_events_mean,proxy_tunnel_send_to_client_us_mean,proxy_tunnel_send_to_client_events_mean,proxy_tunnel_send_to_origin_us_mean,proxy_tunnel_send_to_origin_events_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,origin_response_send_us_mean,origin_response_send_events_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width,elapsed_ms_mean_baseline,latency_ms_mean_baseline,throughput_rps_mean_baseline,p50_us_mean_baseline,p95_us_mean_baseline,cpu_us_per_request_mean_baseline,rss_peak_bytes_max_baseline,elapsed_ms_ratio,latency_ms_ratio,p50_us_ratio,p95_us_ratio,cpu_us_per_request_ratio,throughput_rps_ratio,rss_peak_bytes_ratio,baseline
http-over-https-proxy,200,8,single-client,libcurl,3,12.841929666666667,1.8661513175019673,0.06420964833333333,0.009330756587509844,15816.260877788613,2501.459397506057,471.6666666666667,111.06004382014864,675.0,74.70609078247904,64.135,9.436565847807142,15851520,0,8.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,12237.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,4.636151020582368,0.02318075510291186,6214.471157792828,275.91071028041745,185.59519572535635,23.443621091062827,12.841929666666667,0.06420964833333333,15816.260877788613,471.6666666666667,675.0,64.135,15851520,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,200,8,single-client,ylong_http_client,3,7.524021333333334,0.1038292594037598,0.03762010666666667,0.000519146297018799,26584.89828326336,366.1190252179119,246.33333333333334,5.507570547286106,540.6666666666666,23.713568549109898,70.99833333333333,5.400047067696106,19185664,0,8.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,29446.666666666668,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.66666666666666,55360.666666666664,155.0,170.33333333333334,0.0,0.0,0.0,51918.666666666664,430.3333333333333,339.3333333333333,54176.333333333336,2705.3333333333335,224.33333333333334,2365.0,49900.333333333336,49206.333333333336,400.0,200.0,819200.0,200.0,13.333333333333334,630.6666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,0.25794699627863643,0.0012897349813931823,909.5634831428158,13.682667945657066,58.91252440223937,13.415543257019797,12.841929666666667,0.06420964833333333,15816.260877788613,471.6666666666667,675.0,64.135,15851520,0.5858949183363902,0.5858949183363903,0.5222614840989399,0.8009876543209876,1.1070138509913983,1.6808586105580468,1.2103359173126615,libcurl
http-over-https-proxy,1000,8,single-client,libcurl,3,43.98914366666667,8.397903566335843,0.04398914366666667,0.008397903566335843,23291.18048299127,4413.126191817636,333.0,106.66302077102448,463.0,88.63972021616495,43.824333333333335,8.379506568607324,15867904,0,8.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,31335.333333333332,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,20.863232699659783,0.02086323269965978,10963.698016483353,264.9870179166016,220.21104370807566,20.817528335284393,43.98914366666667,0.04398914366666667,23291.18048299127,333.0,463.0,43.824333333333335,15867904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,1000,8,single-client,ylong_http_client,3,39.851844666666665,3.8783074064156313,0.03985184466666667,0.003878307406415634,25246.934570985555,2375.840455241505,270.6666666666667,27.098585448936877,584.0,71.08445681019164,77.39833333333333,8.100089896620489,18857984,0,8.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,130959.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.0,300702.3333333333,869.0,910.0,0.0,0.0,0.0,281774.0,2285.0,1785.0,294390.3333333333,15792.0,1145.3333333333333,13999.0,269650.3333333333,265944.6666666667,1999.6666666666667,999.6666666666666,4096000.0,1000.0,79.0,3348.3333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,-,9.635027273380274,0.009635027273380281,5902.391219835886,67.32205122229847,176.59783207144233,20.123362821025054,43.98914366666667,0.04398914366666667,23291.18048299127,333.0,463.0,43.824333333333335,15867904,0.9059472711869339,0.9059472711869341,0.8128128128128129,1.2613390928725703,1.7661040669947439,1.0839697279157878,1.188435725348477,libcurl
https-over-https-proxy,200,8,single-client,libcurl,3,26.999480000000002,5.024061573257338,0.13499740000000002,0.02512030786628669,7577.6702842382,1378.7815072010167,991.0,171.5896267260932,1573.3333333333333,400.86198788776835,126.24333333333334,14.042391474864015,16642048,0,8.0,0.0,8.0,33490.0,1079510.0,0,712.0,0.0,0.0,0.0,0.0,29159.0,271.3333333333333,32716.666666666668,274.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,29692.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,12.481468127410366,0.06240734063705183,3425.3595792686037,426.2866658275078,995.8767527738785,34.886049677233274,26.999480000000002,0.13499740000000002,7577.6702842382,991.0,1573.3333333333333,126.24333333333334,16642048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,200,8,single-client,ylong_http_client,3,31.299644333333333,5.963498268822953,0.1564982216666667,0.029817491344114763,6541.572822326492,1200.6521783116873,1158.0,258.918906223551,1867.6666666666667,305.5819584552291,145.94833333333335,25.671434189256626,19406848,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,0.0,0.0,51201.666666666664,269.3333333333333,53434.0,266.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,48787.333333333336,250.0,411.6666666666667,240120.0,275.0,295.6666666666667,0.0,0.0,0.0,234237.0,757.6666666666666,586.3333333333334,238085.66666666666,5415.0,258.3333333333333,4976.666666666667,229968.33333333334,228819.33333333334,400.0,200.0,819200.0,200.0,27.0,1034.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,14.815346604504686,0.07407673302252343,2982.8260814859163,643.2421315883572,759.1689351644849,63.77652481881859,26.999480000000002,0.13499740000000002,7577.6702842382,991.0,1573.3333333333333,126.24333333333334,16642048,1.1592684130706714,1.1592684130706714,1.1685166498486377,1.1870762711864409,1.156087450162385,0.8632696563656479,1.166133398966281,libcurl
https-over-https-proxy,1000,8,single-client,libcurl,3,129.021089,2.970451942969791,0.129021089,0.002970451942969788,7753.431231340265,179.85273977668925,958.0,32.51153641401772,1734.6666666666667,27.610384519838433,109.06833333333334,1.2441805871067693,16633856,0,8.0,0.0,8.0,98290.0,4457910.0,0,712.0,0.0,0.0,0.0,0.0,140804.33333333334,1072.3333333333333,144538.0,1074.0,8.0,1050.0,8.0,61950.0,0.0,4300800.0,138773.66666666666,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,7.379607257907025,0.007379607257907018,446.81503329879564,80.76965212462744,68.5935332091234,3.090965370603039,129.021089,0.129021089,7753.431231340265,958.0,1734.6666666666667,109.06833333333334,16633856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,1000,8,single-client,ylong_http_client,3,169.482385,14.5286187066549,0.169482385,0.014528618706654912,5930.762675407871,532.8190443309484,1273.6666666666667,111.93897146808766,2128.3333333333335,151.8562917146779,159.614,11.973655582152011,19460096,0,8.0,0.0,8.0,95462.0,4457910.0,0,472.0,0.0,0.0,0.0,0.0,215403.66666666666,1070.3333333333333,233020.66666666666,1066.0,8.0,1050.0,8.0,59850.0,0.0,4300800.0,206378.0,1050.0,2003.0,1321400.0,1530.0,1650.3333333333333,0.0,0.0,0.0,1289085.3333333333,4064.6666666666665,3168.3333333333335,1310285.3333333333,30072.666666666668,1371.6666666666667,27685.0,1265251.3333333333,1259008.3333333333,2000.0,1000.0,4096000.0,1000.0,141.33333333333334,5622.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,36.09400256709847,0.0360940025670985,1323.7027099534998,278.0942638185438,377.2623876810116,29.74661005603973,129.021089,0.129021089,7753.431231340265,958.0,1734.6666666666667,109.06833333333334,16633856,1.3136021894839223,1.3136021894839223,1.3295059151009048,1.2269408147578786,1.4634311822863342,0.7649210392729148,1.1699088894360994,libcurl
proxy-mtls-https-origin,200,8,single-client,libcurl,3,36.84853066666667,1.5305494251367167,0.18424265333333334,0.007652747125683583,5433.911531277839,227.09333069494716,1303.6666666666667,32.51666239535253,2458.3333333333335,354.9103173103501,154.66,0.33102114736070026,16752640,0,8.0,0.0,8.0,35116.0,1071194.0,0,712.0,0.0,0.0,0.0,0.0,41747.0,265.0,44952.333333333336,274.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,39532.666666666664,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,3.802402416593887,0.01901201208296943,564.1766383007784,80.78238679591267,881.7172618221282,0.8223684841510925,36.84853066666667,0.18424265333333334,5433.911531277839,1303.6666666666667,2458.3333333333335,154.66,16752640,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
proxy-mtls-https-origin,200,8,single-client,ylong_http_client,3,33.80362366666667,3.239524567098438,0.16901811833333333,0.01619762283549218,5954.740492985185,598.4314557062407,1243.6666666666667,103.84764481360827,2117.3333333333335,215.9290006769201,155.025,5.289898392218899,19525632,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,0.0,0.0,56409.666666666664,270.3333333333333,56588.666666666664,266.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,46778.0,250.0,400.6666666666667,259917.0,291.6666666666667,324.0,0.0,0.0,0.0,253774.0,776.3333333333334,613.0,257779.0,5632.0,267.0,5175.333333333333,249354.33333333334,248144.66666666666,400.0,200.0,819200.0,200.0,26.0,1091.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,8.048074658843545,0.0402403732942177,1486.7061304733427,257.9926718547987,536.4406666666669,13.141896693935605,36.84853066666667,0.18424265333333334,5433.911531277839,1303.6666666666667,2458.3333333333335,154.66,16752640,0.9173669358069021,0.9173669358069021,0.9539759652262848,0.8612881355932204,1.0023600155179102,1.0958478912859422,1.165525672371638,libcurl
