scenario,requests,concurrency,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width,elapsed_ms_mean_baseline,latency_ms_mean_baseline,throughput_rps_mean_baseline,p50_us_mean_baseline,p95_us_mean_baseline,cpu_us_per_request_mean_baseline,rss_peak_bytes_max_baseline,elapsed_ms_ratio,latency_ms_ratio,p50_us_ratio,p95_us_ratio,cpu_us_per_request_ratio,throughput_rps_ratio,rss_peak_bytes_ratio,baseline
http-over-https-proxy,200,1,libcurl,3,22.949855666666668,8.770786317434164,0.11474927833333333,0.043853931587170825,9952.855921899934,4863.587950234278,97.0,36.373066958946424,126.0,66.09084656743322,80.04,30.193093581148652,14995456,0,1.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.78959956543792,0.10894799782718961,12082.797374306163,90.363,164.19201534788468,75.0098560111183,22.949855666666668,0.11474927833333333,9952.855921899934,97.0,126.0,80.04,14995456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,200,1,ylong_http_client_sync,3,22.323296,0.2883154595976428,0.11161648,0.0014415772979882136,8960.245726602736,115.59312565651244,93.66666666666667,2.081665999466134,106.33333333333333,4.04145188432738,63.095,0.6350393688583406,15933440,0,1.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7162731123286186,0.0035813655616430923,287.1724186879509,5.171562379440519,10.040333333333333,1.5776525678440732,22.949855666666668,0.11474927833333333,9952.855921899934,97.0,126.0,80.04,14995456,0.9726987535012384,0.9726987535012385,0.9656357388316151,0.8439153439153438,0.7882933533233383,0.900268806954887,1.0625512155148866,libcurl
http-over-https-proxy,1000,1,libcurl,3,110.46072066666666,41.2498696516535,0.11046072066666668,0.0412498696516535,10238.85818048468,4782.188129147761,94.0,34.219877264537345,110.33333333333333,46.52239604033022,77.17966666666666,28.538215472123223,15081472,0,1.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.47862726394447,0.10247862726394448,11880.572688630276,85.0137485724123,115.57736602572514,70.89857909474918,110.46072066666666,0.11046072066666668,10238.85818048468,94.0,110.33333333333333,77.17966666666666,15081472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,1000,1,ylong_http_client_sync,3,83.18061933333333,25.57379925338784,0.08318061933333333,0.025573799253387833,13018.039617785917,4860.400661494313,70.0,26.057628441590765,95.0,9.643650760992955,46.318999999999996,15.17076599911817,16011264,0,1.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.533966617172595,0.06353396661717257,12074.87907110851,64.73596195572699,23.958090053257585,37.68931362113611,110.46072066666666,0.11046072066666668,10238.85818048468,94.0,110.33333333333333,77.17966666666666,15081472,0.753033465935321,0.7530334659353208,0.7446808510638298,0.8610271903323263,0.6001451159415908,1.271434703783511,1.0616512764801738,libcurl
https-over-https-proxy,200,1,libcurl,3,45.54979933333333,3.171292571635157,0.22774899666666668,0.015856462858175786,4405.466960530973,316.14235206152347,212.33333333333334,7.505553499465135,235.33333333333334,2.5166114784235836,101.55,7.251461921571397,15097856,0,1.0,0.0,1.0,21905.0,1058720.0,0,89.0,0.0,0.0,1.0,250.0,1.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.878563305483998,0.039392816527419994,785.4045244955316,18.64633333333333,6.252114051351841,18.01508391795885,45.54979933333333,0.22774899666666668,4405.466960530973,212.33333333333334,235.33333333333334,101.55,15097856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,200,1,ylong_http_client_sync,3,43.157312999999995,1.5002494986114774,0.215786565,0.007501247493057398,4637.944718126666,161.23753899320053,192.66666666666666,8.962886439832506,251.33333333333334,29.16047553338823,73.79,3.8648447575549536,16076800,0,1.0,0.0,1.0,21299.0,1058720.0,0,59.0,0.0,0.0,1.0,250.0,1.0,14250.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7271271514178568,0.01863563575708931,400.5685787367712,22.266841239335637,72.44448354046322,9.601581500430457,45.54979933333333,0.22774899666666668,4405.466960530973,212.33333333333334,235.33333333333334,101.55,15097856,0.9474753705098649,0.947475370509865,0.9073783359497645,1.0679886685552409,0.7266371245691778,1.0527702873903004,1.0648399348887683,libcurl
https-over-https-proxy,1000,1,libcurl,3,155.263453,57.627304125338526,0.155263453,0.057627304125338535,6968.46072164454,2133.863305828476,129.33333333333334,63.846169292552965,199.0,50.586559479766954,67.909,27.12464346309459,15093760,0,1.0,0.0,1.0,86705.0,4437120.0,0,89.0,0.0,0.0,1.0,1050.0,1.0,61950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.16571348122582,0.14316571348122584,5301.238142008024,158.6154778285454,125.67412254318707,67.38678814250349,155.263453,0.155263453,6968.46072164454,129.33333333333334,199.0,67.909,15093760,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,1000,1,ylong_http_client_sync,3,199.74754299999998,1.886635430402765,0.199747543,0.0018866354304027633,5006.61664847376,47.20710917333218,180.66666666666666,2.0816659994661366,205.33333333333334,4.618802153517004,69.536,1.5859533410538902,16097280,0,1.0,0.0,1.0,84499.0,4437120.0,0,59.0,0.0,0.0,1.0,1050.0,1.0,59850.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.687040484925422,0.004687040484925417,117.27842502378242,5.171562379440526,11.474666666666662,3.9400444817976337,155.263453,0.155263453,6968.46072164454,129.33333333333334,199.0,67.909,15093760,1.2865071537472503,1.2865071537472506,1.3969072164948453,1.031825795644891,1.0239585327423464,0.7184680876399071,1.0664857530529173,libcurl
proxy-mtls-https-origin,200,1,libcurl,3,48.76752,3.797217639584408,0.2438376,0.018986088197922055,4117.750421233807,321.27385081257927,221.33333333333334,16.01041327803044,254.33333333333334,38.991452054691855,108.56333333333333,7.8815073642884705,15142912,0,1.0,0.0,1.0,21905.0,1058720.0,0,89.0,0.0,0.0,1.0,250.0,1.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433572867337466,0.04716786433668737,798.1529029087411,39.775281437652275,96.86795413746376,19.580329884280633,48.76752,0.2438376,4117.750421233807,221.33333333333334,254.33333333333334,108.56333333333333,15142912,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
proxy-mtls-https-origin,200,1,ylong_http_client_sync,3,41.690313,4.0545853844987665,0.20845156499999998,0.02027292692249382,4826.675080069381,453.8440405236028,186.33333333333334,16.921386861996076,219.0,27.2213151776324,71.87166666666667,9.230234738799075,16117760,0,1.0,0.0,1.0,21299.0,1058720.0,0,59.0,0.0,0.0,1.0,250.0,1.0,14250.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.072961389618124,0.0503648069480906,1127.5020904924602,42.038447919071004,67.62695337659386,22.931024833388438,48.76752,0.2438376,4117.750421233807,221.33333333333334,254.33333333333334,108.56333333333333,15142912,0.8548786774476128,0.8548786774476126,0.8418674698795181,0.8610747051114023,0.6620252387239399,1.1721630954561733,1.064376521503922,libcurl
