requests,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending
200,http-over-https-proxy,1,ylong_http_client,28.738374,0.14369187,6959.335973566215,118,175,19247,96.235,15925248,0,1,220,0,0,0,0,17380,0,901120,0,0,0,0,0,0,258,24573,197,208,0,0,0,20334,566,396,23167,4577,230,4188,16550,15758,28,701,0,400,200,200,0,600,200,200,0
200,http-over-https-proxy,1,libcurl,28.534074,0.14267037,7009.163850910319,140,169,19410,97.05,14934016,0,1,220,0,0,0,0,24420,0,901120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25078,0,0,0,0,0,0,0,0
200,http-over-https-proxy,2,ylong_http_client,26.594789,0.13297394499999998,7520.270230382352,108,172,17896,89.48,15880192,0,1,220,0,0,0,0,17380,0,901120,0,0,0,0,0,0,244,22775,195,215,0,0,0,18812,531,396,21402,4333,237,3937,15189,14481,19,636,0,400,200,200,0,600,200,200,0
200,http-over-https-proxy,2,libcurl,13.110073,0.065550365,15255.44518325718,55,60,8967,44.835,14946304,0,1,220,0,0,0,0,24420,0,901120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11527,0,0,0,0,0,0,0,0
200,http-over-https-proxy,3,ylong_http_client,12.329789,0.061648945,16220.877745758666,53,56,8204,41.02,15872000,0,1,220,0,0,0,0,17380,0,901120,0,0,0,0,0,0,111,10539,82,91,0,0,0,8683,244,171,9934,1963,109,1785,7060,6722,10,304,0,400,200,200,0,600,200,200,0
200,http-over-https-proxy,3,libcurl,25.669319,0.128346595,7791.402646871932,107,177,17381,86.905,14807040,0,1,220,0,0,0,0,24420,0,901120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22624,0,0,0,0,0,0,0,0
200,https-over-https-proxy,1,ylong_http_client,50.24884,0.25124420000000003,3980.191383522485,220,293,21483,107.415,15888384,0,1,0,1,18944,932030,0,59,0,0,1,220,1,12540,0,901120,305,45709,221,238,0,0,0,41257,634,456,44137,4906,211,4528,37195,36364,20,752,0,1000,400,400,0,1200,400,400,0
200,https-over-https-proxy,1,libcurl,52.144024,0.26072012,3835.530606537002,227,347,22160,110.8,14934016,0,1,0,1,19475,932030,0,89,0,0,1,220,1,12980,0,901120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48317,0,0,0,0,0,0,0,0
200,https-over-https-proxy,2,ylong_http_client,48.117829,0.240589145,4156.463501293876,213,275,20691,103.455,16109568,0,1,0,1,18944,932030,0,59,0,0,1,220,1,12540,0,901120,302,43857,200,223,0,0,0,39659,602,416,42387,4745,185,4424,35681,34923,20,679,0,1000,400,400,0,1200,400,400,0
200,https-over-https-proxy,2,libcurl,50.165953,0.250829765,3986.7676788677772,214,370,21339,106.695,14934016,0,1,0,1,19475,932030,0,89,0,0,1,220,1,12980,0,901120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46548,0,0,0,0,0,0,0,0
