scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width,elapsed_ms_mean_baseline,latency_ms_mean_baseline,throughput_rps_mean_baseline,p50_us_mean_baseline,p95_us_mean_baseline,cpu_us_per_request_mean_baseline,rss_peak_bytes_max_baseline,elapsed_ms_ratio,latency_ms_ratio,p50_us_ratio,p95_us_ratio,cpu_us_per_request_ratio,throughput_rps_ratio,rss_peak_bytes_ratio,baseline
http-over-https-proxy,200,8,single-client,libcurl,3,13.531463333333333,3.115378325895962,0.06765731666666666,0.015576891629479813,15256.379209035578,3101.432115303068,526.0,122.11060560000512,556.0,138.74076545846214,67.63333333333334,15.606380372569843,15949824,0,8.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,7.739653408404556,0.03869826704202278,7705.0063045673105,303.36404313354825,344.67898468043177,38.77152705319677,13.531463333333333,0.06765731666666666,15256.379209035578,526.0,556.0,67.63333333333334,15949824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,200,8,single-client,ylong_http_client,3,9.354413666666666,4.177397083814553,0.04677206833333333,0.020886985419072766,23918.121777907745,8535.707142116129,350.0,152.6302722267113,383.3333333333333,178.62344004450628,46.745000000000005,20.84076114253028,17051648,0,8.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,10.378067186657404,0.05189033593328703,21205.583388214276,379.18521703955355,443.7610370046524,51.775499196920435,13.531463333333333,0.06765731666666666,15256.379209035578,526.0,556.0,67.63333333333334,15949824,0.6913083556619523,0.6913083556619524,0.6653992395437263,0.6894484412470023,0.6911532774765895,1.5677456262847909,1.069080636877247,libcurl
http-over-https-proxy,1000,8,single-client,libcurl,3,59.32088033333333,6.119365609870548,0.05932088033333333,0.006119365609870552,16985.079941178643,1855.9685015090843,490.3333333333333,39.10669166949991,583.3333333333334,97.28480525412657,59.275,6.2001942711499,15867904,0,8.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,15.202573795298933,0.015202573795298943,4610.853461742927,97.15424831564383,241.68835878208486,15.40337952684282,59.32088033333333,0.05932088033333333,16985.079941178643,490.3333333333333,583.3333333333334,59.275,15867904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,1000,8,single-client,ylong_http_client,3,50.23924333333333,12.594613940806454,0.05023924333333333,0.012594613940806451,20907.8367874434,6016.8324719528655,406.6666666666667,122.15290963924409,482.6666666666667,161.27099346545035,50.05733333333333,12.624849477650551,17039360,0,8.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,31.289280632222475,0.03128928063222247,14947.846803150785,303.469140674596,400.6516909604207,31.364395931653426,59.32088033333333,0.05932088033333333,16985.079941178643,490.3333333333333,583.3333333333334,59.275,15867904,0.84690657068862,0.84690657068862,0.8293677770224338,0.8274285714285714,0.8444931814986644,1.2309530988284856,1.0738255033557047,libcurl
https-over-https-proxy,200,8,single-client,libcurl,3,28.821036666666668,4.64821910455707,0.14410518333333333,0.023241095522785343,7070.509673221695,1222.3635027750238,1052.3333333333333,142.42307865417507,1708.0,449.1937221288828,132.005,12.25794028375077,16654336,0,8.0,0.0,8.0,33490.0,1079510.0,0,712.0,0.0,0.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,11.547748322107864,0.0577387416105393,3036.76435440348,353.82709604755325,1115.9491268235902,30.45286940226322,28.821036666666668,0.14410518333333333,7070.509673221695,1052.3333333333333,1708.0,132.005,16654336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,200,8,single-client,ylong_http_client,3,34.088275333333335,1.9254942381470126,0.17044137666666667,0.009627471190735058,5879.231559205958,321.63062536197765,1220.6666666666667,81.2055006347066,2028.0,61.61168720299745,116.10833333333333,3.515129205780826,17592320,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,4.783578905734332,0.023917894528671647,799.0392515535686,201.74192795279595,153.06426859764932,8.732769793113246,28.821036666666668,0.14410518333333333,7070.509673221695,1052.3333333333333,1708.0,132.005,16654336,1.1827567386831217,1.1827567386831217,1.1599619892302822,1.1873536299765808,0.8795752686135626,0.8315145344433241,1.056320708312838,libcurl
https-over-https-proxy,1000,8,single-client,libcurl,3,124.10129033333334,3.631662923165682,0.12410129033333334,0.0036316629231656866,8062.6064143433405,239.50936228039123,903.3333333333334,50.718175571813845,1698.6666666666667,48.263167460635344,111.64999999999999,0.8842233880643472,16711680,0,8.0,0.0,8.0,98290.0,4457910.0,0,712.0,0.0,0.0,8.0,1050.0,8.0,61950.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,9.022278959770354,0.009022278959770366,595.0222599642418,126.00110142948932,119.90203097714578,2.1967099476610374,124.10129033333334,0.12410129033333334,8062.6064143433405,903.3333333333334,1698.6666666666667,111.64999999999999,16711680,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,1000,8,single-client,ylong_http_client,3,120.304726,44.99858286688915,0.12030472599999999,0.04499858286688915,9433.635791861305,4497.747955498107,883.6666666666666,342.16565189003603,1514.3333333333333,539.3091259503526,83.915,32.20756030810158,17592320,0,8.0,0.0,8.0,95462.0,4457910.0,0,472.0,0.0,0.0,8.0,1050.0,8.0,59850.0,0.0,4300800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,111.79169873659963,0.11179169873659964,11173.927097250422,850.0552025661497,1339.8262676957204,80.01447267028274,124.10129033333334,0.12410129033333334,8062.6064143433405,903.3333333333334,1698.6666666666667,111.64999999999999,16711680,0.9694075353839122,0.9694075353839121,0.9782287822878228,0.8914835164835164,0.7515897895208241,1.1700479109434028,1.0526960784313726,libcurl
proxy-mtls-https-origin,200,8,single-client,libcurl,3,28.682607666666666,6.995741341683334,0.14341303833333333,0.03497870670841667,7296.609064629208,1999.6950511762027,1025.0,258.1530553760695,1870.6666666666667,378.1882247417724,125.82000000000001,33.319724263564964,16719872,0,8.0,0.0,8.0,35025.666666666664,1071656.0,0,712.0,0.0,0.0,8.0,250.0,8.0,14750.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,17.37978751068843,0.08689893755344216,4967.9188206313775,641.3394990660825,939.5474566638158,82.77746407876003,28.682607666666666,0.14341303833333333,7296.609064629208,1025.0,1870.6666666666667,125.82000000000001,16719872,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
proxy-mtls-https-origin,200,8,single-client,ylong_http_client,3,33.805051,1.1093471048670926,0.16902525499999999,0.00554673552433548,5920.455364674548,191.05923339514865,1217.0,34.87119154832539,2124.0,158.5023659129415,117.56333333333333,5.285076473745044,17592320,0,8.0,0.0,8.0,32262.0,1079510.0,0,472.0,0.0,0.0,8.0,250.0,8.0,14250.0,0.0,1024000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,2.7559933989137755,0.01377996699456892,474.6557535764618,86.63183353325344,393.7734837471073,13.129917417633589,28.682607666666666,0.14341303833333333,7296.609064629208,1025.0,1870.6666666666667,125.82000000000001,16719872,1.178590572825997,1.1785905728259969,1.1873170731707317,1.135424091233072,0.9343771525459651,0.8113981867788895,1.0521803037726605,libcurl
