requests,concurrency,ylong_concurrency_model,ylong_runtime,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
200,8,single-client,current-thread,https-over-https-proxy,1,ylong_http_client,26.31102,0.1315551,7601.377673689581,918,1846,25825,129.125,19435520,0,8,0,8,32262,1079510,0,472,0,0,0,0,38360,269,37316,266,8,250,8,14250,0,1024000,39799,250,351,201623,225,250,0,0,0,196461,646,486,199887,4999,248,4579,192449,191466,400,200,819200,200,22,879,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,current-thread,https-over-https-proxy,1,libcurl,25.102034,0.12551017,7967.481838324337,914,1491,23078,115.39,16465920,0,8,0,8,33490,1079510,0,712,0,0,0,0,27564,271,30641,274,8,250,8,14750,0,1024000,28803,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,current-thread,https-over-https-proxy,2,ylong_http_client,17.235501,0.086177505,11603.956276060673,630,1128,15330,76.65,19406848,0,8,0,8,32262,1079510,0,472,0,0,0,0,24940,267,31087,266,8,250,8,14250,0,1024000,23728,250,210,132974,130,165,0,0,0,129767,422,325,131838,2888,159,2623,127500,126879,400,200,819200,200,14,553,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,current-thread,https-over-https-proxy,2,libcurl,26.871545,0.134357725,7442.817299861247,1033,1540,25423,127.115,16412672,0,8,0,8,33490,1079510,0,712,0,0,0,0,31434,271,30704,274,8,250,8,14750,0,1024000,26941,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,current-thread,https-over-https-proxy,3,ylong_http_client,35.417919,0.177089595,5646.859150589847,1316,2206,31746,158.73,19275776,0,8,0,8,32262,1079510,0,472,0,0,0,0,54357,273,53549,266,8,250,8,14250,0,1024000,46713,250,410,271696,295,318,0,0,0,265345,786,633,269471,5734,281,5250,260873,259608,400,200,819200,200,27,1139,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
200,8,single-client,current-thread,https-over-https-proxy,3,libcurl,31.390526,0.15695263,6371.349113423585,1186,1793,27311,136.555,16371712,0,8,0,8,33490,1079510,0,712,0,0,0,0,40774,270,38910,274,8,250,8,14750,0,1024000,35844,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,819200,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,current-thread,https-over-https-proxy,1,ylong_http_client,156.696145,0.156696145,6381.7779307844485,1176,1998,153268,153.268,19353600,0,8,0,8,95462,4457910,0,472,0,0,0,0,196671,1069,209400,1066,8,1050,8,59850,0,4300800,198073,1050,1995,1221410,1441,1523,0,0,0,1190205,3916,3032,1210775,29088,1330,26784,1167088,1161113,2000,1000,4096000,1000,124,5368,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,current-thread,https-over-https-proxy,1,libcurl,128.200543,0.128200543,7800.278973857388,953,1684,111109,111.109,16453632,0,8,0,8,98290,4457910,0,712,0,0,0,0,142280,1071,148846,1074,8,1050,8,61950,0,4300800,132043,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,current-thread,https-over-https-proxy,2,ylong_http_client,178.983549,0.17898354900000002,5587.105661872868,1351,2192,166107,166.107,19529728,0,8,0,8,95462,4457910,0,472,0,0,0,0,229301,1071,248310,1066,8,1050,8,59850,0,4300800,211949,1050,2100,1397203,1476,1725,0,0,0,1363869,4141,3345,1385562,30457,1468,27977,1339861,1333445,2000,1000,4096000,1000,138,5755,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
1000,8,single-client,current-thread,https-over-https-proxy,2,libcurl,131.806717,0.131806717,7586.866760363966,983,1722,113598,113.598,16343040,0,8,0,8,98290,4457910,0,712,0,0,0,0,148369,1070,154146,1074,8,1050,8,61950,0,4300800,132701,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8,TLSv1.3:TLS_AES_256_GCM_SHA384:256=8
