requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
1000,1,threaded,http-over-https-proxy,1,ylong_http_client,134.423817,0.134423817,7439.157898633394,114,129,92315,92.315,15998976,0,1,1050,0,0,0,0,82950,0,4300800,30427,1050,0,0,0,0,0,0,0,0,0,0,0,0,1445,115275,915,699,0,0,0,95493,2584,1576,108983,20491,1016,18753,78405,74999,2000,1000,4096000,1000,99,3001,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,1,libcurl,75.684966,0.075684966,13212.663661631294,56,95,52468,52.468,14987264,0,1,1050,0,0,0,0,116550,0,4300800,16104,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66291,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,2,ylong_http_client,148.194354,0.148194354,6747.895402276931,125,147,103189,103.189,15937536,0,1,1050,0,0,0,0,82950,0,4300800,33414,1050,0,0,0,0,0,0,0,0,0,0,0,0,1376,126806,1013,914,0,0,0,104296,2823,1898,119792,22969,1267,20883,85352,81386,2000,1000,4096000,1000,109,3594,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,2,libcurl,116.772146,0.11677214600000001,8563.686069450157,113,127,81210,81.21,15032320,0,1,1050,0,0,0,0,116550,0,4300800,24590,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102345,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,3,ylong_http_client,69.255787,0.069255787,14439.226573224849,55,86,47429,47.429,16003072,0,1,1050,0,0,0,0,82950,0,4300800,14398,1050,0,0,0,0,0,0,0,0,0,0,0,0,555,60932,359,444,0,0,0,50616,1410,967,57352,8919,547,7996,43640,41610,2000,1000,4096000,1000,45,1804,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,3,libcurl,100.097149,0.100097149,9990.294528768247,110,126,69756,69.756,14901248,0,1,1050,0,0,0,0,116550,0,4300800,21143,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87416,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,https-over-https-proxy,1,ylong_http_client,227.776834,0.227776834,4390.262093115229,217,258,88827,88.827,15978496,0,1,0,1,84514,4437120,0,59,0,0,0,0,30771,1053,16368,1052,1,1050,1,59850,0,4300800,32084,1050,1203,210924,787,747,0,0,0,193479,2376,1571,205134,18749,765,17355,177981,174739,2000,1000,4096000,1000,87,2917,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,1,libcurl,236.65131,0.23665131,4225.6263022587955,212,260,103609,103.609,15056896,0,1,0,1,86705,4437120,0,89,0,0,0,0,29342,1053,15902,1053,1,1050,1,61950,0,4300800,30805,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218694,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,ylong_http_client,150.065631,0.150065631,6663.751009050166,101,237,67898,67.898,16080896,0,1,0,1,84514,4437120,0,59,0,0,0,0,18852,1053,9405,1052,1,1050,1,59850,0,4300800,18408,1050,831,137641,590,608,0,0,0,124052,1826,1256,133059,14084,591,13012,112463,109925,1999,999,4096000,1000,62,2273,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,libcurl,150.666877,0.150666877,6637.1588760016575,112,195,66219,66.219,15024128,0,1,0,1,86705,4437120,0,89,0,0,0,0,17672,1052,9622,1053,1,1050,1,61950,0,4300800,18737,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139161,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
