requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
1000,1,threaded,http-over-https-proxy,1,ylong_http_client,128.485225,0.128485225,7782.996060441968,110,120,85992,85.992,15876096,0,1,1050,0,0,0,0,82950,0,4300800,28854,1050,0,0,0,0,0,0,0,0,0,0,0,0,1266,109939,914,792,0,0,0,90742,2516,1674,103739,20254,1075,18461,73551,70465,2000,1000,4096000,1000,103,2754,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,1,libcurl,109.669627,0.109669627,9118.294894902852,109,144,73491,73.491,14934016,0,1,1050,0,0,0,0,116550,0,4300800,22308,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96825,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,2,ylong_http_client,119.885456,0.119885456,8341.295377814637,111,135,77470,77.47,15888384,0,1,1050,0,0,0,0,82950,0,4300800,26190,1050,0,0,0,0,0,0,0,0,0,0,0,0,1091,103542,823,740,0,0,0,85944,2341,1529,97740,17556,987,15950,71521,68415,2000,1000,4096000,1000,85,2821,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,2,libcurl,46.607102,0.046607102,21455.95750621869,34,58,26285,26.285,15011840,0,1,1050,0,0,0,0,116550,0,4300800,12281,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42652,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,3,ylong_http_client,54.397831,0.054397830999999994,18383.085899141828,36,56,38954,38.954,15835136,0,1,1050,0,0,0,0,82950,0,4300800,9653,1050,0,0,0,0,0,0,0,0,0,0,0,0,504,47039,325,413,0,0,0,37714,1276,895,43765,7330,481,6529,32202,30299,2000,1000,4096000,1000,47,1691,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,3,libcurl,100.588195,0.100588195,9941.524450259794,107,121,70163,70.163,14950400,0,1,1050,0,0,0,0,116550,0,4300800,20763,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87974,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,https-over-https-proxy,1,ylong_http_client,239.728859,0.239728859,4171.379299811376,215,263,100443,100.443,15994880,0,1,0,1,84514,4437120,0,59,0,0,0,0,30919,1053,16382,1052,1,1050,1,59850,0,4300800,31522,1050,1466,218302,1091,889,0,0,0,197215,2777,1914,211352,23009,957,21341,177643,174207,2000,1000,4096000,1000,102,3059,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,1,libcurl,145.717087,0.145717087,6862.613167665094,129,263,43290,43.29,15044608,0,1,0,1,86705,4437120,0,89,0,0,0,0,20709,1053,10076,1053,1,1050,1,61950,0,4300800,24034,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139138,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,ylong_http_client,234.765688,0.234765688,4259.566244620892,212,257,98198,98.198,16064512,0,1,0,1,84514,4437120,0,59,0,0,0,0,29525,1053,15588,1052,1,1050,1,59850,0,4300800,31421,1050,1553,213926,995,866,0,0,0,193181,2748,1824,207125,22827,879,21179,173936,170390,2000,1000,4096000,1000,98,3136,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,libcurl,212.384084,0.212384084,4708.450751893442,205,260,93201,93.201,14946304,0,1,0,1,86705,4437120,0,89,0,0,0,0,25683,1052,13055,1053,1,1050,1,61950,0,4300800,28027,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196742,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
