scenario,requests,concurrency,ylong_concurrency_model,client,repeat_count,elapsed_ms_mean,elapsed_ms_std,latency_ms_mean,latency_ms_std,throughput_rps_mean,throughput_rps_std,p50_us_mean,p50_us_std,p95_us_mean,p95_us_std,cpu_us_per_request_mean,cpu_us_per_request_std,rss_peak_bytes_max,errors_sum,proxy_connections_mean,proxy_forward_requests_mean,proxy_connect_requests_mean,proxy_tunnel_bytes_from_client_mean,proxy_tunnel_bytes_from_origin_mean,proxy_tls_client_auth_failures_sum,proxy_request_header_bytes_mean,proxy_request_body_bytes_mean,proxy_response_body_bytes_mean,proxy_response_send_us_mean,proxy_response_send_events_mean,proxy_tunnel_send_to_client_us_mean,proxy_tunnel_send_to_client_events_mean,proxy_tunnel_send_to_origin_us_mean,proxy_tunnel_send_to_origin_events_mean,origin_connections_mean,origin_requests_mean,origin_tls_connections_mean,origin_request_header_bytes_mean,origin_request_body_bytes_mean,origin_response_body_bytes_mean,origin_response_send_us_mean,origin_response_send_events_mean,phase_request_build_us_mean,phase_request_execute_us_mean,phase_body_drain_us_mean,phase_connect_us_mean,phase_dns_us_mean,phase_tcp_us_mean,phase_tls_us_mean,phase_transfer_us_mean,phase_request_format_us_mean,phase_pool_checkout_us_mean,phase_send_on_conn_us_mean,phase_http1_write_us_mean,phase_http1_encode_us_mean,phase_http1_write_io_us_mean,phase_response_head_us_mean,phase_response_read_us_mean,phase_response_read_polls_mean,phase_response_read_pending_mean,phase_response_pre_read_bytes_mean,phase_response_pre_read_events_mean,phase_response_intercept_us_mean,phase_response_decode_us_mean,phase_libcurl_perform_us_mean,tls_ssl_read_calls_mean,tls_ssl_read_pending_mean,tls_ssl_write_calls_mean,tls_ssl_write_pending_mean,tls_underlying_read_calls_mean,tls_underlying_read_pending_mean,tls_underlying_write_calls_mean,tls_underlying_write_pending_mean,body_chunks_mean,body_bytes_mean,proxy_tls_fingerprints,origin_tls_fingerprints,elapsed_ms_ci95_half_width,latency_ms_ci95_half_width,throughput_rps_ci95_half_width,p50_us_ci95_half_width,p95_us_ci95_half_width,cpu_us_per_request_ci95_half_width,elapsed_ms_mean_baseline,latency_ms_mean_baseline,throughput_rps_mean_baseline,p50_us_mean_baseline,p95_us_mean_baseline,cpu_us_per_request_mean_baseline,rss_peak_bytes_max_baseline,elapsed_ms_ratio,latency_ms_ratio,p50_us_ratio,p95_us_ratio,cpu_us_per_request_ratio,throughput_rps_ratio,rss_peak_bytes_ratio,baseline
http-over-https-proxy,200,1,threaded,libcurl,5,25.2421806,7.7144861544744705,0.12621090299999999,0.038572430772372344,8809.52092962101,3756.071537324719,110.0,35.106979363083916,121.6,40.93042877859943,87.727,26.916320467329847,14991360,0,1.0,250.0,0.0,0.0,0.0,0,27750.0,0.0,1024000.0,6763.8,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,9.577264099442228,0.04788632049721113,4663.031129881828,43.58408406746664,50.81369235314434,33.415668203814555,25.2421806,0.12621090299999999,8809.52092962101,110.0,121.6,87.727,14991360,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,200,1,threaded,ylong_http_client,5,24.4081024,1.7681229914639138,0.12204051200000002,0.008840614957319571,8231.92775042776,654.7257198031635,99.4,17.643695757975426,151.2,54.48577796085874,79.282,6.459491659565792,16031744,0,1.0,250.0,0.0,0.0,0.0,0,19750.0,0.0,1024000.0,6852.2,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,2.1950627054692418,0.010975313527346212,812.8190271772509,21.904029715100368,67.64218312739469,8.019232432729709,25.2421806,0.12621090299999999,8809.52092962101,110.0,121.6,87.727,14991360,0.9669569672597937,0.966956967259794,0.9036363636363637,1.243421052631579,0.9037354520273119,0.9344353474147318,1.0693989071038252,libcurl
http-over-https-proxy,1000,1,threaded,libcurl,5,118.813851,10.057230951844376,0.118813851,0.010057230951844376,8466.685939447703,741.828456292924,107.6,2.0736441353327715,121.4,4.878524367060187,81.9196,7.586424638787367,15015936,0,1.0,1050.0,0.0,0.0,0.0,0,116550.0,0.0,4300800.0,25594.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,12.485699631339857,0.012485699631339858,920.9540208038467,2.574356494349606,6.056516966045748,9.418280217411553,118.813851,0.118813851,8466.685939447703,107.6,121.4,81.9196,15015936,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,1000,1,threaded,ylong_http_client,5,102.2589422,27.8538924765286,0.10225894220000001,0.0278538924765286,10517.904453703408,3481.154008144556,85.4,28.65833212174079,109.0,27.829840100151493,67.1308,18.987367832324736,15974400,0,1.0,1050.0,0.0,0.0,0.0,0,82950.0,0.0,4300800.0,23053.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,34.579630982998886,0.034579630982998884,4321.730655708653,35.57831459976708,34.549770800976376,23.57215148775074,118.813851,0.118813851,8466.685939447703,107.6,121.4,81.9196,15015936,0.8606651610004629,0.8606651610004629,0.7936802973977696,0.8978583196046128,0.8194717747645252,1.2422693517777406,1.0638297872340425,libcurl
http-over-https-proxy,3000,1,threaded,libcurl,5,315.051563,93.97133684961467,0.10501718766666665,0.03132377894987155,10360.6843221596,3530.9735012047286,86.4,30.639843341636066,110.0,27.730849247724098,72.54073333333334,22.01046965070133,15007744,0,1.0,3050.0,0.0,0.0,0.0,0,338550.0,0.0,12492800.0,64874.2,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,116.66212016783591,0.03888737338927863,4383.579809726623,38.03829130967898,34.42687712819738,27.325226408664776,315.051563,0.10501718766666665,10360.6843221596,86.4,110.0,72.54073333333334,15007744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
http-over-https-proxy,3000,1,threaded,ylong_http_client,5,311.8715418,34.323379674856106,0.1039571806,0.011441126558285369,9710.803184500892,1039.8060964143485,100.4,2.190890230020665,115.8,4.969909455915671,68.07493333333333,7.871268168330801,15962112,0,1.0,3050.0,0.0,0.0,0.0,0,240950.0,0.0,12492800.0,66464.0,3050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,12288000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-,42.61127252666875,0.014203757508889582,1290.882814248657,2.7199134103864417,6.16996834999986,9.771903473041153,315.051563,0.10501718766666665,10360.6843221596,86.4,110.0,72.54073333333334,15007744,0.9899063468540862,0.9899063468540864,1.162037037037037,1.0527272727272727,0.938437346925084,0.9372743037572594,1.0635917030567685,libcurl
https-over-https-proxy,200,1,threaded,libcurl,5,48.764999,1.8139922217395266,0.243824995,0.009069961108697637,4105.873752392418,153.6355402864295,219.4,7.924645102463581,262.6,31.580056998048622,106.27799999999999,5.101184421288846,15118336,0,1.0,0.0,1.0,21905.0,1058720.0,0,89.0,0.0,0.0,0.0,0.0,7817.8,252.8,4157.6,253.0,1.0,250.0,1.0,14750.0,0.0,1024000.0,8119.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,2.252007746732019,0.011260038733660101,190.73313697376997,9.838169065430822,39.205533601266026,6.332941617155808,48.764999,0.243824995,4105.873752392418,219.4,262.6,106.27799999999999,15118336,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,200,1,threaded,ylong_http_client,5,40.9247748,11.15854662545861,0.204623874,0.055792733127293055,5344.149964129976,2119.3550281225616,173.4,58.32495177880561,256.6,98.07803015966421,85.575,23.92698450494755,16076800,0,1.0,0.0,1.0,21314.0,1058720.0,0,59.0,0.0,0.0,0.0,0.0,6726.4,252.8,3502.0,252.0,1.0,250.0,1.0,14250.0,0.0,1024000.0,6864.8,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,819200.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,13.852944429224541,0.0692647221461227,2631.1049651748717,72.40838282519503,121.7604359361447,29.704512409323943,48.764999,0.243824995,4105.873752392418,219.4,262.6,106.27799999999999,15118336,0.8392243543366011,0.8392243543366013,0.7903372835004558,0.9771515613099772,0.8051995709366003,1.301586528571668,1.063397453264698,libcurl
https-over-https-proxy,1000,1,threaded,libcurl,5,230.24575639999998,20.311317337540324,0.2302457564,0.020311317337540328,4373.086483246254,424.3421880770864,213.2,9.011104260855051,251.8,15.056560032092325,100.49980000000001,9.508061826681605,15196160,0,1.0,0.0,1.0,86705.0,4437120.0,0,89.0,0.0,0.0,0.0,0.0,28153.2,1052.4,15223.6,1053.0,1.0,1050.0,1.0,61950.0,0.0,4300800.0,29732.4,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,25.215788382273022,0.02521578838227303,526.8059495307103,11.18697002051941,18.692191413528807,11.80392541571139,230.24575639999998,0.2302457564,4373.086483246254,213.2,251.8,100.49980000000001,15196160,1.0,1.0,1.0,1.0,1.0,1.0,1.0,libcurl
https-over-https-proxy,1000,1,threaded,ylong_http_client,5,203.4439774,45.33355418723336,0.2034439774,0.045333554187233366,5143.487208554839,1286.7648553819129,168.2,60.10158067804873,249.4,28.14782407220849,84.8418,19.10325222835107,16125952,0,1.0,0.0,1.0,84514.0,4437120.0,0,59.0,0.0,0.0,0.0,0.0,25889.0,1053.0,13819.6,1052.0,1.0,1050.0,1.0,59850.0,0.0,4300800.0,27094.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,4096000.0,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,56.28001817926469,0.0562800181792647,1597.4734554064,74.61400531696445,34.94453675411936,23.7160179026389,230.24575639999998,0.2302457564,4373.086483246254,213.2,251.8,100.49980000000001,15196160,0.8835949056388342,0.8835949056388341,0.7889305816135085,0.9904686258935663,0.844198694922776,1.176168646163315,1.0611859838274933,libcurl
