requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
1000,1,threaded,http-over-https-proxy,1,ylong_http_client,128.897038,0.12889703800000002,7758.130175186802,110,123,86614,86.614,15839232,0,1,1050,0,0,0,0,82950,0,4300800,28804,1050,0,0,0,0,0,0,0,0,0,0,0,0,1431,110063,958,899,0,0,0,90614,2452,1792,103934,20252,1180,18320,73669,70366,2000,1000,4096000,1000,96,2965,0,2000,1000,1000,0,3000,1000,1000,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,1,libcurl,128.858386,0.128858386,7760.457282151587,111,120,90101,90.101,14835712,0,1,1050,0,0,0,0,116550,0,4300800,27134,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113001,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,2,ylong_http_client,124.440327,0.12444032699999999,8035.980169033147,107,117,83907,83.907,15839232,0,1,1050,0,0,0,0,82950,0,4300800,27601,1050,0,0,0,0,0,0,0,0,0,0,0,0,1434,106013,934,795,0,0,0,86883,2462,1674,99970,19032,955,17387,71012,67876,2000,1000,4096000,1000,103,2798,0,2000,1000,1000,0,3000,1000,1000,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,2,libcurl,127.053398,0.127053398,7870.706456823767,109,120,88498,88.498,15011840,0,1,1050,0,0,0,0,116550,0,4300800,26837,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111163,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,3,ylong_http_client,65.731772,0.06573177200000001,15213.343099893913,54,88,44003,44.003,15839232,0,1,1050,0,0,0,0,82950,0,4300800,14696,1050,0,0,0,0,0,0,0,0,0,0,0,0,705,56208,451,407,0,0,0,45968,1340,842,52979,10337,559,9419,37337,35646,2000,1000,4096000,1000,54,1518,0,2000,1000,1000,0,3000,1000,1000,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,3,libcurl,128.076396,0.12807639599999998,7807.839939531092,111,124,89307,89.307,14880768,0,1,1050,0,0,0,0,116550,0,4300800,27139,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112133,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,https-over-https-proxy,1,ylong_http_client,236.171122,0.23617112199999998,4234.217932876654,213,281,96627,96.627,16011264,0,1,0,1,84514,4437120,0,59,0,0,0,0,29594,1052,15745,1052,1,1050,1,59850,0,4300800,31355,1050,1450,216337,984,852,0,0,0,196396,2617,1844,209752,21478,893,19847,178431,174958,2000,1000,4096000,1000,96,3118,0,5000,2000,2000,0,6000,2000,2000,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,1,libcurl,243.776483,0.24377648300000002,4102.118414761115,221,247,107691,107.691,15155200,0,1,0,1,86705,4437120,0,89,0,0,0,0,28445,1053,15169,1053,1,1050,1,61950,0,4300800,31430,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224896,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,ylong_http_client,191.602021,0.191602021,5219.151628886002,153,270,69078,69.078,15953920,0,1,0,1,84514,4437120,0,59,0,0,0,0,23198,1053,10603,1052,1,1050,1,59850,0,4300800,32004,1050,862,179222,549,589,0,0,0,164980,1935,1280,174292,14029,588,12987,153601,150900,2000,1000,4096000,1000,69,2405,0,5000,2000,2000,0,6000,2000,2000,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,libcurl,132.568777,0.132568777,7543.254321490799,115,178,44397,44.397,14958592,0,1,0,1,86705,4437120,0,89,0,0,0,0,21485,1052,10846,1053,1,1050,1,61950,0,4300800,13017,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126111,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
