requests,concurrency,ylong_concurrency_model,scenario,repeat,client,elapsed_ms,latency_ms,throughput_rps,p50_us,p95_us,cpu_us,cpu_us_per_request,rss_peak_bytes,errors,proxy_connections,proxy_forward_requests,proxy_connect_requests,proxy_tunnel_bytes_from_client,proxy_tunnel_bytes_from_origin,proxy_tls_client_auth_failures,proxy_request_header_bytes,proxy_request_body_bytes,proxy_response_body_bytes,proxy_response_send_us,proxy_response_send_events,proxy_tunnel_send_to_client_us,proxy_tunnel_send_to_client_events,proxy_tunnel_send_to_origin_us,proxy_tunnel_send_to_origin_events,origin_connections,origin_requests,origin_tls_connections,origin_request_header_bytes,origin_request_body_bytes,origin_response_body_bytes,origin_response_send_us,origin_response_send_events,phase_request_build_us,phase_request_execute_us,phase_body_drain_us,phase_connect_us,phase_dns_us,phase_tcp_us,phase_tls_us,phase_transfer_us,phase_request_format_us,phase_pool_checkout_us,phase_send_on_conn_us,phase_http1_write_us,phase_http1_encode_us,phase_http1_write_io_us,phase_response_head_us,phase_response_read_us,phase_response_read_polls,phase_response_read_pending,phase_response_pre_read_bytes,phase_response_pre_read_events,phase_response_intercept_us,phase_response_decode_us,phase_libcurl_perform_us,tls_ssl_read_calls,tls_ssl_read_pending,tls_ssl_write_calls,tls_ssl_write_pending,tls_underlying_read_calls,tls_underlying_read_pending,tls_underlying_write_calls,tls_underlying_write_pending,body_chunks,body_bytes,proxy_tls_fingerprints,origin_tls_fingerprints
1000,1,threaded,http-over-https-proxy,1,ylong_http_client,103.08736,0.10308736,9700.510324447148,108,133,69856,69.856,15826944,0,1,1050,0,0,0,0,82950,0,4300800,19937,1050,0,0,0,0,0,0,0,0,0,0,0,0,1025,88254,741,666,0,0,0,71844,2233,1424,82795,15417,912,13940,59365,56400,2000,1000,4096000,1000,79,2658,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,1,libcurl,76.554676,0.076554676,13062.559366066678,55,103,52077,52.077,14864384,0,1,1050,0,0,0,0,116550,0,4300800,15926,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67222,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,2,ylong_http_client,112.793601,0.112793601,8865.751169696232,108,141,73359,73.359,15863808,0,1,1050,0,0,0,0,82950,0,4300800,24155,1050,0,0,0,0,0,0,0,0,0,0,0,0,1179,97129,754,635,0,0,0,80738,2181,1359,91803,16903,952,15344,66725,63827,2000,1000,4096000,1000,76,2592,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,2,libcurl,65.02345,0.06502345,15379.067090411228,55,60,45176,45.176,15069184,0,1,1050,0,0,0,0,116550,0,4300800,13257,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56909,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,3,ylong_http_client,112.679015,0.11267901500000001,8874.76696525968,110,128,76160,76.16,15908864,0,1,1050,0,0,0,0,82950,0,4300800,24027,1050,0,0,0,0,0,0,0,0,0,0,0,0,1187,96149,852,761,0,0,0,79069,2146,1501,90736,17773,936,16196,64147,61295,2000,1000,4096000,1000,82,2544,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,http-over-https-proxy,3,libcurl,126.235489,0.126235489,7921.70258872289,111,120,88495,88.495,15024128,0,1,1050,0,0,0,0,116550,0,4300800,25997,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110628,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,-
1000,1,threaded,https-over-https-proxy,1,ylong_http_client,241.628626,0.24162862599999999,4138.582487324991,219,254,104593,104.593,15953920,0,1,0,1,84514,4437120,0,59,0,0,0,0,30442,1052,16133,1052,1,1050,1,59850,0,4300800,31793,1050,1534,219884,1059,801,0,0,0,197902,2791,1717,213193,23658,1037,21833,178334,174286,2000,1000,4096000,1000,105,3631,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,1,libcurl,233.537197,0.233537197,4281.973119682515,208,263,101801,101.801,15085568,0,1,0,1,86705,4437120,0,89,0,0,0,0,29344,1053,15576,1053,1,1050,1,61950,0,4300800,30844,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216128,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,ylong_http_client,233.683087,0.233683087,4279.299853651796,208,257,99338,99.338,16060416,0,1,0,1,84514,4437120,0,59,0,0,0,0,29652,1053,15873,1052,1,1050,1,59850,0,4300800,30687,1050,1480,212970,959,831,0,0,0,192405,2758,1772,206224,22844,1007,21140,173107,169543,2000,1000,4096000,1000,110,3215,0,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
1000,1,threaded,https-over-https-proxy,2,libcurl,232.721351,0.232721351,4296.984336430739,207,289,106308,106.308,15085568,0,1,0,1,86705,4437120,0,89,0,0,0,0,25931,1053,13395,1053,1,1050,1,61950,0,4300800,31731,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214389,0,0,0,0,0,0,0,0,1000,4096000,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1,TLSv1.3:TLS_AES_256_GCM_SHA384:256=1
